datetime_utc,percentage,wind_100
2022-10-12 09:00:00+00:00,0.06269679281221,3.7349496
2022-10-12 10:00:00+00:00,0.0527812075137505,3.65885
2022-10-12 11:00:00+00:00,0.0470085697360336,3.7886708
2022-10-12 12:00:00+00:00,0.04791738151444967,3.8850415
2022-10-12 13:00:00+00:00,0.054688590258574456,4.0807962
2022-10-12 14:00:00+00:00,0.0638271975859805,4.235211
2022-10-12 15:00:00+00:00,0.073944741057421,4.369706
2022-10-12 16:00:00+00:00,0.08776765600814457,4.5316167
2022-10-12 17:00:00+00:00,0.09180120951852196,4.6527834
2022-10-12 18:00:00+00:00,0.09737188912325749,4.5963893
2022-10-12 19:00:00+00:00,0.09504656515934735,4.3896856
2022-10-12 20:00:00+00:00,0.09195828809750756,4.3216596
2022-10-12 21:00:00+00:00,0.08221100127653284,4.2248225
2022-10-12 22:00:00+00:00,0.0631764434730407,4.108227
2022-10-12 23:00:00+00:00,0.05986096346659689,3.9277232
2022-10-13 00:00:00+00:00,0.0627528923047046,3.817834
2022-10-13 01:00:00+00:00,0.060203170370815066,3.9096198
2022-10-13 02:00:00+00:00,0.05708964853735261,3.9078808
2022-10-13 03:00:00+00:00,0.06278655200020149,3.7389467
2022-10-13 04:00:00+00:00,0.0680599042947146,3.6295114
2022-10-13 05:00:00+00:00,0.060009627121707945,3.5475323
2022-10-13 06:00:00+00:00,0.053754533708535716,3.4804106
2022-10-13 07:00:00+00:00,0.05342915665206566,3.2440846
2022-10-13 08:00:00+00:00,0.05285133187936924,3.3349903
2022-10-13 09:00:00+00:00,0.051016878474788654,3.4075036
2022-10-13 10:00:00+00:00,0.05961132072499484,3.5603411
2022-10-13 11:00:00+00:00,0.07910589436694461,3.7476184
2022-10-13 12:00:00+00:00,0.09695675287879595,4.0012984
2022-10-13 13:00:00+00:00,0.11151176620657689,4.20366
2022-10-13 14:00:00+00:00,0.11480480641602267,4.338506
2022-10-13 15:00:00+00:00,0.11834468439244587,4.3780084
2022-10-13 16:00:00+00:00,0.11832504957007245,4.4182467
2022-10-13 17:00:00+00:00,0.11322841067691836,4.4417953
2022-10-13 18:00:00+00:00,0.11918898175449279,4.4368076
2022-10-13 19:00:00+00:00,0.12457453303399542,4.397594
2022-10-13 20:00:00+00:00,0.13286884299935456,4.305096
2022-10-13 21:00:00+00:00,0.13858818625920113,4.2567897
2022-10-13 22:00:00+00:00,0.13623761752366834,4.144435
2022-10-13 23:00:00+00:00,0.13106524431564587,3.950127
2022-10-14 00:00:00+00:00,0.1316683138599653,3.8289027
2022-10-14 01:00:00+00:00,0.13589541061944982,3.7147818
2022-10-14 02:00:00+00:00,0.14018421682067886,3.7440987
2022-10-14 03:00:00+00:00,0.14001030839394482,3.706037
2022-10-14 04:00:00+00:00,0.1451854865765919,3.6717052
2022-10-14 05:00:00+00:00,0.145379029825699,3.5976498
2022-10-14 06:00:00+00:00,0.13989810940895528,3.526755
2022-10-14 07:00:00+00:00,0.1278872080658146,3.2504103
2022-10-14 08:00:00+00:00,0.11538263118871941,3.2140307
2022-10-14 09:00:00+00:00,0.1266305794339304,3.311448
2022-10-14 10:00:00+00:00,0.1406189878875138,3.5168664
2022-10-14 11:00:00+00:00,0.14253478555621166,3.6943913
2022-10-14 12:00:00+00:00,0.13737643722131304,3.8661814
2022-10-14 13:00:00+00:00,0.12782269364944546,3.8560698
2022-10-14 14:00:00+00:00,0.12591250592999687,3.8273373
2022-10-14 15:00:00+00:00,0.13067815781743164,3.7919765
2022-10-14 16:00:00+00:00,0.13046778472057605,3.8543563
2022-10-14 17:00:00+00:00,0.13109329406189352,3.8481975
2022-10-14 18:00:00+00:00,0.1399682337745737,3.8031044
2022-10-14 19:00:00+00:00,0.14180268717915429,3.758143
2022-10-14 20:00:00+00:00,0.1503971294293608,3.4074268
2022-10-14 21:00:00+00:00,0.15879241848121026,3.3639555
2022-10-14 22:00:00+00:00,0.15970964518350056,3.3894851
2022-10-14 23:00:00+00:00,0.1542623844622537,3.3253887
2022-10-15 00:00:00+00:00,0.15223999775781558,3.2593892
2022-10-15 01:00:00+00:00,0.15237744151442778,3.2218063
2022-10-15 02:00:00+00:00,0.1561304975623312,3.1837306
2022-10-15 03:00:00+00:00,0.16069419127678464,3.0814037
2022-10-15 04:00:00+00:00,0.15844179665311783,3.022666
2022-10-15 05:00:00+00:00,0.14743788120025897,2.9291022
2022-10-15 06:00:00+00:00,0.14272271885606952,2.8761716
2022-10-15 07:00:00+00:00,0.13178051284495482,2.639874
2022-10-15 08:00:00+00:00,0.1075735818334406,2.8355033
2022-10-15 09:00:00+00:00,0.10445164507610391,3.2304773
2022-10-15 10:00:00+00:00,0.11810626154934266,3.6527252
2022-10-15 11:00:00+00:00,0.14268344921132303,4.0618057
2022-10-15 12:00:00+00:00,0.17207958327860817,4.4096584
2022-10-15 13:00:00+00:00,0.19248857864822358,4.5715833
2022-10-15 14:00:00+00:00,0.200886672674698,4.6744294
2022-10-15 15:00:00+00:00,0.20647979207643127,4.5767064
2022-10-15 16:00:00+00:00,0.20741665360109496,4.575591
2022-10-15 17:00:00+00:00,0.19603967652314563,4.521115
2022-10-15 18:00:00+00:00,0.19233430504386265,4.454087
2022-10-15 19:00:00+00:00,0.186236290209676,4.3391275
2022-10-15 20:00:00+00:00,0.18670472097200752,4.1367025
2022-10-15 21:00:00+00:00,0.19731313500277795,4.131124
2022-10-15 22:00:00+00:00,0.19598638200527535,4.084262
2022-10-15 23:00:00+00:00,0.20370847714718732,4.0819707
2022-10-16 00:00:00+00:00,0.21036187695707298,4.01891
2022-10-16 01:00:00+00:00,0.22046820053001465,4.0075455
2022-10-16 02:00:00+00:00,0.226916837192294,4.055949
2022-10-16 03:00:00+00:00,0.22367428652609356,4.1057897
2022-10-16 04:00:00+00:00,0.2216434848977809,4.2468424
2022-10-16 05:00:00+00:00,0.22788455343782965,4.337939
2022-10-16 06:00:00+00:00,0.2366613190386441,4.366868
2022-10-16 07:00:00+00:00,0.25249259582068195,4.231798
2022-10-16 08:00:00+00:00,0.2495642023124524,4.6823015
2022-10-16 09:00:00+00:00,0.28222532684293633,4.8489795
2022-10-16 10:00:00+00:00,0.32168009991454244,5.1443157
2022-10-16 11:00:00+00:00,0.3452643265593645,5.301522
2022-10-16 12:00:00+00:00,0.3785818151520375,5.36359
2022-10-16 13:00:00+00:00,0.41908003878404754,5.3352823
2022-10-16 14:00:00+00:00,0.4274360581911509,5.270241
2022-10-16 15:00:00+00:00,0.3992937477811249,5.3254695
2022-10-16 16:00:00+00:00,0.3671852032517151,5.404343
2022-10-16 17:00:00+00:00,0.35694704587141046,5.486874
2022-10-16 18:00:00+00:00,0.3690000218339226,5.6437345
2022-10-16 19:00:00+00:00,0.37922134936647844,5.634538
2022-10-16 20:00:00+00:00,0.3666494530983895,5.872808
2022-10-16 21:00:00+00:00,0.36627358649867436,5.678836
2022-10-16 22:00:00+00:00,0.34709597498932043,5.5769877
2022-10-16 23:00:00+00:00,0.32024114793205033,5.4829955
2022-10-17 00:00:00+00:00,0.2828480312096288,5.3360705
2022-10-17 01:00:00+00:00,0.2851537203511659,5.1102214
2022-10-17 02:00:00+00:00,0.2785199553636533,4.9720497
2022-10-17 03:00:00+00:00,0.2580520555269186,4.904508
2022-10-17 04:00:00+00:00,0.26246989056088565,4.8672976
2022-10-17 05:00:00+00:00,0.26392847736575087,4.904169
2022-10-17 06:00:00+00:00,0.25972382040326436,4.9065285
2022-10-17 07:00:00+00:00,0.25741532628710234,4.5951743
2022-10-17 08:00:00+00:00,0.25396520749867096,4.734876
2022-10-17 09:00:00+00:00,0.2574349611094757,5.1650743
2022-10-17 10:00:00+00:00,0.2650981517842678,5.4135733
2022-10-17 11:00:00+00:00,0.2705285826577665,5.5555663
2022-10-17 12:00:00+00:00,0.2827666869455112,5.559937
2022-10-17 13:00:00+00:00,0.306017121609989,5.4980025
2022-10-17 14:00:00+00:00,0.302182721297968,5.3746815
2022-10-17 15:00:00+00:00,0.29820526728008556,5.118327
2022-10-17 16:00:00+00:00,0.267597384174912,4.9709215
2022-10-17 17:00:00+00:00,0.23482686563406352,4.8707976
2022-10-17 18:00:00+00:00,0.23311583111297163,4.9250913
2022-10-17 19:00:00+00:00,0.22792101810795118,5.1119018
2022-10-17 20:00:00+00:00,0.2431884949904164,5.00624
2022-10-17 21:00:00+00:00,0.2520381899314739,5.285163
2022-10-17 22:00:00+00:00,0.2725173096667078,5.536114
2022-10-17 23:00:00+00:00,0.2849770069498072,5.627958
2022-10-18 00:00:00+00:00,0.2921829867607666,5.712638
2022-10-18 01:00:00+00:00,0.30958785430728414,5.807073
2022-10-18 02:00:00+00:00,0.3159383168576978,5.9204125
2022-10-18 03:00:00+00:00,0.32319478621190256,6.0342073
2022-10-18 04:00:00+00:00,0.3314582414563894,6.1376786
2022-10-18 05:00:00+00:00,0.33673439872552713,6.1930237
2022-10-18 06:00:00+00:00,0.3445069834106844,6.1863403
2022-10-18 07:00:00+00:00,0.3492838551966184,5.839563
2022-10-18 08:00:00+00:00,0.32970793729055103,6.100545
2022-10-18 09:00:00+00:00,0.32864765688239894,6.514015
2022-10-18 10:00:00+00:00,0.36121902222489105,6.7119527
2022-10-18 11:00:00+00:00,0.3941886939640963,6.711808
2022-10-18 12:00:00+00:00,0.4127688458783804,6.683596
2022-10-18 13:00:00+00:00,0.3961465662521656,6.4829655
2022-10-18 14:00:00+00:00,0.3950947007678877,6.188104
2022-10-18 15:00:00+00:00,0.3724052610283579,5.827191
2022-10-18 16:00:00+00:00,0.3346699374017179,5.7083015
2022-10-18 17:00:00+00:00,0.3075037581611018,5.698242
2022-10-18 18:00:00+00:00,0.30279140079153705,5.700912
2022-10-18 19:00:00+00:00,0.30963553887590484,5.7309237
2022-10-18 20:00:00+00:00,0.312339534414155,5.887504
2022-10-18 21:00:00+00:00,0.315492325892364,5.9793377
2022-10-18 22:00:00+00:00,0.3147405926929335,6.081473
2022-10-18 23:00:00+00:00,0.328541067846659,6.1747518
2022-10-19 00:00:00+00:00,0.3430455916311943,6.3194103
2022-10-19 01:00:00+00:00,0.34817589021984563,6.5044556
2022-10-19 02:00:00+00:00,0.3757459858064244,6.627295
2022-10-19 03:00:00+00:00,0.39762478787940386,6.6863728
2022-10-19 04:00:00+00:00,0.41439573116073003,6.7391806
2022-10-19 05:00:00+00:00,0.4388775496854693,6.833876
2022-10-19 06:00:00+00:00,0.4533203640282604,6.832705
2022-10-19 07:00:00+00:00,0.46149967003400505,6.5600944
2022-10-19 08:00:00+00:00,0.4516401842280405,6.573794
2022-10-19 09:00:00+00:00,0.45342975803862534,6.81487
2022-10-19 10:00:00+00:00,0.45602716454113557,6.964576
2022-10-19 11:00:00+00:00,0.4500048840218166,6.877719
2022-10-19 12:00:00+00:00,0.44313269619120116,6.636192
2022-10-19 13:00:00+00:00,0.42131840853459085,6.4561567
2022-10-19 14:00:00+00:00,0.4091532335870892,6.2575235
2022-10-19 15:00:00+00:00,0.40740292942125084,6.0336905
2022-10-19 16:00:00+00:00,0.39942558158848757,5.9049935
2022-10-19 17:00:00+00:00,0.37795630581072037,5.786906
2022-10-19 18:00:00+00:00,0.38519314034255203,5.807314
2022-10-19 19:00:00+00:00,0.3734599314872607,5.889182
2022-10-19 20:00:00+00:00,0.34898652788639567,6.238025
2022-10-19 21:00:00+00:00,0.29491783701988905,6.10391
2022-10-19 22:00:00+00:00,0.3217894939249073,6.202749
2022-10-19 23:00:00+00:00,0.31641796751852846,6.3353596
2022-10-20 00:00:00+00:00,0.33012868348426216,6.392408
2022-10-20 01:00:00+00:00,0.34212555995427935,6.643056
2022-10-20 02:00:00+00:00,0.36781912751690643,6.782696
2022-10-20 03:00:00+00:00,0.3852800945559189,6.9016547
2022-10-20 04:00:00+00:00,0.39811565843873375,7.045371
2022-10-20 05:00:00+00:00,0.40650814251595857,7.2536902
2022-10-20 06:00:00+00:00,0.43260843139917327,7.422567
2022-10-20 07:00:00+00:00,0.434182022163653,7.503646
2022-10-20 08:00:00+00:00,0.43961806298640094,7.4559927
2022-10-20 09:00:00+00:00,0.4541730763141816,7.73576
2022-10-20 10:00:00+00:00,0.4842788689615264,8.033967
2022-10-20 11:00:00+00:00,0.48664065759555836,8.079378
2022-10-20 12:00:00+00:00,0.4828988214461538,7.9863834
2022-10-20 13:00:00+00:00,0.4724671208167421,7.630018
2022-10-20 14:00:00+00:00,0.4683971026362432,7.299455
2022-10-20 15:00:00+00:00,0.49403737568100026,7.071494
2022-10-20 16:00:00+00:00,0.4767951966627176,6.7594576
2022-10-20 17:00:00+00:00,0.47857074560017865,6.4884834
2022-10-20 18:00:00+00:00,0.4709243847731347,6.359222
2022-10-20 19:00:00+00:00,0.4380781319174182,6.385868
2022-10-20 20:00:00+00:00,0.43293661343026796,6.0977035
2022-10-20 21:00:00+00:00,0.44398821345174727,6.1459556
2022-10-20 22:00:00+00:00,0.4617773625218544,6.309423
2022-10-20 23:00:00+00:00,0.43720858978374827,6.276146
2022-10-21 00:00:00+00:00,0.42985955626692707,6.193313
2022-10-21 01:00:00+00:00,0.4026793521531872,6.1944194
2022-10-21 02:00:00+00:00,0.38873582329359985,6.194142
2022-10-21 03:00:00+00:00,0.37718774276354144,6.1198425
2022-10-21 04:00:00+00:00,0.3622512528867958,6.0876794
2022-10-21 05:00:00+00:00,0.3488799388506557,6.116244
2022-10-21 06:00:00+00:00,0.34323632990567676,6.188263
2022-10-21 07:00:00+00:00,0.3304260107944849,6.2074804
2022-10-21 08:00:00+00:00,0.3395674230965156,6.1475267
2022-10-21 09:00:00+00:00,0.3632301890308303,6.5394297
2022-10-21 10:00:00+00:00,0.38705003354413064,6.739358
2022-10-21 11:00:00+00:00,0.39836810615496043,6.7265844
2022-10-21 12:00:00+00:00,0.40108893154095904,6.7170324
2022-10-21 13:00:00+00:00,0.39225606644764965,6.5287523
2022-10-21 14:00:00+00:00,0.3597604354200259,6.301839
2022-10-21 15:00:00+00:00,0.3483806533674516,5.9620323
2022-10-21 16:00:00+00:00,0.3538587688095707,5.764422
2022-10-21 17:00:00+00:00,0.3455420190472139,5.6546297
2022-10-21 18:00:00+00:00,0.33402479323802736,5.485573
2022-10-21 19:00:00+00:00,0.31649089685877185,5.3813863
2022-10-21 20:00:00+00:00,0.2912545401599775,5.6854978
2022-10-21 21:00:00+00:00,0.2756729061195413,5.517925
2022-10-21 22:00:00+00:00,0.274127365101309,5.4597535
2022-10-21 23:00:00+00:00,0.2702536951445418,5.3876853
2022-10-22 00:00:00+00:00,0.262237077667032,5.358413
2022-10-22 01:00:00+00:00,0.2642061698536002,5.2991247
2022-10-22 02:00:00+00:00,0.264273489244594,5.2664204
2022-10-22 03:00:00+00:00,0.2548375546069655,5.3336577
2022-10-22 04:00:00+00:00,0.25129206668129306,5.500679
2022-10-22 05:00:00+00:00,0.25902538172170386,5.7260885
2022-10-22 06:00:00+00:00,0.2695328166659833,5.9218388
2022-10-22 07:00:00+00:00,0.27093530397835386,5.9891605
2022-10-22 08:00:00+00:00,0.2762395109937389,6.398868
2022-10-22 09:00:00+00:00,0.3191864774731478,6.84865
2022-10-22 10:00:00+00:00,0.3456486080829541,7.14638
2022-10-22 11:00:00+00:00,0.3755356127095688,7.278731
2022-10-22 12:00:00+00:00,0.410185464248994,7.2951493
2022-10-22 13:00:00+00:00,0.44496995457040667,7.1918745
2022-10-22 14:00:00+00:00,0.45546897459081187,6.929151
2022-10-22 15:00:00+00:00,0.4725512700554843,7.01312
2022-10-22 16:00:00+00:00,0.45592618545464486,7.06791
2022-10-22 17:00:00+00:00,0.4556933725607913,7.1543803
2022-10-22 18:00:00+00:00,0.46674497258227055,7.2770934
2022-10-22 19:00:00+00:00,0.48831242247190376,7.486065
2022-10-22 20:00:00+00:00,0.49474703426105965,7.5791883
2022-10-22 21:00:00+00:00,0.4511240688970882,7.9273343
2022-10-22 22:00:00+00:00,0.4398536808548792,8.104687
2022-10-22 23:00:00+00:00,0.45172713844140766,8.260275
2022-10-23 00:00:00+00:00,0.47145732995183537,8.369702
2022-10-23 01:00:00+00:00,0.47627908133176505,8.458371
2022-10-23 02:00:00+00:00,0.46145759541463394,8.612035
2022-10-23 03:00:00+00:00,0.46243653155866843,8.729111
2022-10-23 04:00:00+00:00,0.4716789229471901,8.75923
2022-10-23 05:00:00+00:00,0.4860319781019894,8.662581
2022-10-23 06:00:00+00:00,0.4959728081720715,8.422558
2022-10-23 07:00:00+00:00,0.5103230583522461,8.12115
2022-10-23 08:00:00+00:00,0.4994509767067502,7.9465632
2022-10-23 09:00:00+00:00,0.45246765174233927,8.002573
2022-10-23 10:00:00+00:00,0.4449923943674044,8.0576
2022-10-23 11:00:00+00:00,0.4551884771283379,7.814579
2022-10-23 12:00:00+00:00,0.4606693975450816,7.59939
2022-10-23 13:00:00+00:00,0.4405184598409428,7.204519
2022-10-23 14:00:00+00:00,0.42313322711679835,6.8283305
2022-10-23 15:00:00+00:00,0.44706807558971284,6.4324455
2022-10-23 16:00:00+00:00,0.44260536096175007,5.9751344
2022-10-23 17:00:00+00:00,0.40890359084548744,5.662375
2022-10-23 18:00:00+00:00,0.3639538724840135,5.4706616
2022-10-23 19:00:00+00:00,0.3394972987308972,5.3802776
2022-10-23 20:00:00+00:00,0.31898451930016647,5.7319717
2022-10-23 21:00:00+00:00,0.2963848387486285,5.4993653
2022-10-23 22:00:00+00:00,0.28554922177325437,5.391311
2022-10-23 23:00:00+00:00,0.2854426327375141,5.1673727
2022-10-24 00:00:00+00:00,0.27365332438972784,4.985891
2022-10-24 01:00:00+00:00,0.2576172844600837,4.802129
2022-10-24 02:00:00+00:00,0.23430794532848634,4.668343
2022-10-24 03:00:00+00:00,0.22225777434059918,4.485912
2022-10-24 04:00:00+00:00,0.20987942132161733,4.410346
2022-10-24 05:00:00+00:00,0.20090069754782153,4.3925896
2022-10-24 06:00:00+00:00,0.19060083072577272,4.425777
2022-10-24 07:00:00+00:00,0.1722310519083442,4.4074993
2022-10-24 08:00:00+00:00,0.15251488527104,4.388597
2022-10-24 09:00:00+00:00,0.16378527331324938,4.606397
2022-10-24 10:00:00+00:00,0.19117585052384484,4.7958217
2022-10-24 11:00:00+00:00,0.20395811988878937,4.784831
2022-10-24 12:00:00+00:00,0.21279939990597266,4.737977
2022-10-24 13:00:00+00:00,0.2024742883123012,4.5253534
2022-10-24 14:00:00+00:00,0.1775857484669749,4.201502
2022-10-24 15:00:00+00:00,0.16540093869710015,3.855352
2022-10-24 16:00:00+00:00,0.14918257541684773,3.638511
2022-10-24 17:00:00+00:00,0.1345658526473226,3.6140141
2022-10-24 18:00:00+00:00,0.13005545345073913,3.7790272
2022-10-24 19:00:00+00:00,0.1319628361955631,4.014039
2022-10-24 20:00:00+00:00,0.13909308169165452,4.261987
2022-10-24 21:00:00+00:00,0.15083470547082037,4.45447
2022-10-24 22:00:00+00:00,0.16195642985791806,4.6242814
2022-10-24 23:00:00+00:00,0.18467391934369518,4.7221303
2022-10-25 00:00:00+00:00,0.17071636561098408,4.861162
2022-10-25 01:00:00+00:00,0.23024914704648627,5.01556
2022-10-25 02:00:00+00:00,0.24196552605402916,5.1706796
2022-10-25 03:00:00+00:00,0.2563101662849545,5.3793435
2022-10-25 04:00:00+00:00,0.27644707911596983,5.567213
2022-10-25 05:00:00+00:00,0.2927523966095891,5.7549663
2022-10-25 06:00:00+00:00,0.3037899717579446,5.884912
2022-10-25 07:00:00+00:00,0.3229675832672985,5.8211637
2022-10-25 08:00:00+00:00,0.3351692228849217,5.9208155
2022-10-25 09:00:00+00:00,0.351550274693409,6.1026797
2022-10-25 10:00:00+00:00,0.37533365453658746,6.4111238
2022-10-25 11:00:00+00:00,0.4188388109663197,6.5699224
2022-10-25 12:00:00+00:00,0.4587928695211299,6.671393
2022-10-25 13:00:00+00:00,0.484738884799984,6.5877056
2022-10-25 14:00:00+00:00,0.4935829697917922,6.4467134
2022-10-25 15:00:00+00:00,0.5083904308357995,6.2485704
2022-10-25 16:00:00+00:00,0.4884582811523905,5.942166
2022-10-25 17:00:00+00:00,0.4376966553684532,5.739272
2022-10-25 18:00:00+00:00,0.38664331222354303,5.6143384
2022-10-25 19:00:00+00:00,0.3584869769403933,5.6188664
2022-10-25 20:00:00+00:00,0.3233378399177643,5.294104
2022-10-25 21:00:00+00:00,0.2999695963190474,5.2284417
2022-10-25 22:00:00+00:00,0.27961389546730225,5.1117063
2022-10-25 23:00:00+00:00,0.2558669802942453,4.9600363
2022-10-26 00:00:00+00:00,0.24665824860122088,4.8619585
2022-10-26 01:00:00+00:00,0.24967920627206688,4.712636
2022-10-26 02:00:00+00:00,0.24110439884423376,4.586769
2022-10-26 03:00:00+00:00,0.23372170563191566,4.428105
2022-10-26 04:00:00+00:00,0.21814848651535376,4.266874
2022-10-26 05:00:00+00:00,0.20546158628765032,4.245191
2022-10-26 06:00:00+00:00,0.20188243866648095,4.321432
2022-10-26 07:00:00+00:00,0.19046338696916051,4.234168
2022-10-26 08:00:00+00:00,0.1803738932439673,4.4085593
2022-10-26 09:00:00+00:00,0.1766152272468143,4.600736
2022-10-26 10:00:00+00:00,0.18668508614963444,4.828972
2022-10-26 11:00:00+00:00,0.21801104275874156,4.907621
2022-10-26 12:00:00+00:00,0.2420721150897694,5.032344
2022-10-26 13:00:00+00:00,0.2555387982631506,5.035467
2022-10-26 14:00:00+00:00,0.2534547021169683,5.022013
2022-10-26 15:00:00+00:00,0.2350316287816695,5.279343
2022-10-26 16:00:00+00:00,0.22194642215725294,5.511248
2022-10-26 17:00:00+00:00,0.2410707391487369,5.691703
2022-10-26 18:00:00+00:00,0.2948813723497675,5.8869405
2022-10-26 19:00:00+00:00,0.33554508948463707,6.006383
2022-10-26 20:00:00+00:00,0.3628318826341172,6.082906
2022-10-26 21:00:00+00:00,0.39560240117496576,6.102747
2022-10-26 22:00:00+00:00,0.41278848070075347,6.133081
2022-10-26 23:00:00+00:00,0.4316379101790127,6.0949173
2022-10-27 00:00:00+00:00,0.4485575171154503,5.9937043
2022-10-27 01:00:00+00:00,0.45263034027057414,5.9337373
2022-10-27 02:00:00+00:00,0.45866945063764153,5.969384
2022-10-27 03:00:00+00:00,0.45583081631740346,5.9674983
2022-10-27 04:00:00+00:00,0.45344658788637376,5.9741883
2022-10-27 05:00:00+00:00,0.45410295194856315,5.99436
2022-10-27 06:00:00+00:00,0.4564507157094713,5.941584
2022-10-27 07:00:00+00:00,0.44672867366011926,5.649281
2022-10-27 08:00:00+00:00,0.4167491048708878,5.545463
2022-10-27 09:00:00+00:00,0.40179859012101843,5.788329
2022-10-27 10:00:00+00:00,0.4074478090152469,6.008384
2022-10-27 11:00:00+00:00,0.42037313208605326,6.126968
2022-10-27 12:00:00+00:00,0.43431666094564053,6.204664
2022-10-27 13:00:00+00:00,0.4373123738448639,6.232348
2022-10-27 14:00:00+00:00,0.4239158150371011,6.2416463
2022-10-27 15:00:00+00:00,0.40900737490660277,6.3810115
2022-10-27 16:00:00+00:00,0.3888620471517132,6.4782076
2022-10-27 17:00:00+00:00,0.39836810615496043,6.591739
2022-10-27 18:00:00+00:00,0.4133158159302049,6.6496716
2022-10-27 19:00:00+00:00,0.4253211073240963,6.582116
2022-10-27 20:00:00+00:00,0.4502909914335402,6.3980494
2022-10-27 21:00:00+00:00,0.4564030311408506,5.959889
2022-10-27 22:00:00+00:00,0.45693878129417625,5.6336036
2022-10-27 23:00:00+00:00,0.4581393104335655,5.308014
2022-10-28 00:00:00+00:00,0.4340529933309147,5.0748143
2022-10-28 01:00:00+00:00,0.4030608287021518,4.972809
2022-10-28 02:00:00+00:00,0.36195112060194845,4.9523935
2022-10-28 03:00:00+00:00,0.3362856027855687,5.011812
2022-10-28 04:00:00+00:00,0.30508587003457494,5.042017
2022-10-28 05:00:00+00:00,0.28338658633757907,5.0672197
2022-10-28 06:00:00+00:00,0.26878949839042704,5.1142206
2022-10-28 07:00:00+00:00,0.26067470680105154,4.9597077
2022-10-28 08:00:00+00:00,0.2430791009800515,4.687318
2022-10-28 09:00:00+00:00,0.23089148623555183,4.8684945
2022-10-28 10:00:00+00:00,0.2474969360140185,5.206513
2022-10-28 11:00:00+00:00,0.27472482469637877,5.467984
2022-10-28 12:00:00+00:00,0.30646591754994745,5.682483
2022-10-28 13:00:00+00:00,0.3283026450035558,5.8826456
2022-10-28 14:00:00+00:00,0.3381368860378977,5.994845
2022-10-28 15:00:00+00:00,0.3314498265325152,6.2123637
2022-10-28 16:00:00+00:00,0.32941902490420283,6.370261
2022-10-28 17:00:00+00:00,0.34077917213440373,6.493215
2022-10-28 18:00:00+00:00,0.3515110050486625,6.5651116
2022-10-28 19:00:00+00:00,0.3772662820530341,6.6722217
2022-10-28 20:00:00+00:00,0.43441203008288165,6.686757
2022-10-28 21:00:00+00:00,0.4476038257430385,6.701677
2022-10-28 22:00:00+00:00,0.4520861751933743,6.5935497
2022-10-28 23:00:00+00:00,0.44871179071981093,6.61229
2022-10-29 00:00:00+00:00,0.44274841466761183,6.5125294
2022-10-29 01:00:00+00:00,0.4362492884620868,6.4086256
2022-10-29 02:00:00+00:00,0.4349646100839557,6.312312
2022-10-29 03:00:00+00:00,0.4232594509749117,6.2289295
2022-10-29 04:00:00+00:00,0.4165247069009084,6.1051583
2022-10-29 05:00:00+00:00,0.4041687936789246,5.934394
2022-10-29 06:00:00+00:00,0.3917792207614439,5.7372017
2022-10-29 07:00:00+00:00,0.36447559776421534,5.3377824
2022-10-29 08:00:00+00:00,0.33436980511687053,4.9852486
2022-10-29 09:00:00+00:00,0.3170070121897241,4.867687
2022-10-29 10:00:00+00:00,0.3175988618355443,4.8362584
2022-10-29 11:00:00+00:00,0.323666021948859,4.8484015
2022-10-29 12:00:00+00:00,0.32816520124694365,4.799676
2022-10-29 13:00:00+00:00,0.33290560836275573,4.7546325
2022-10-29 14:00:00+00:00,0.30730740993736977,4.654397
2022-10-29 15:00:00+00:00,0.2887973823887044,4.646224
2022-10-29 16:00:00+00:00,0.2661107476237995,4.626059
2022-10-29 17:00:00+00:00,0.26436044345796117,4.5130897
2022-10-29 18:00:00+00:00,0.2770922232796604,4.332896
2022-10-29 19:00:00+00:00,0.2632468685319388,4.2049847
2022-10-29 20:00:00+00:00,0.29039060797555716,4.148232
2022-10-29 21:00:00+00:00,0.3024435839380689,4.016952
2022-10-29 22:00:00+00:00,0.3057450390713892,3.95015
2022-10-29 23:00:00+00:00,0.3134418894416782,3.8532124
2022-10-30 00:00:00+00:00,0.2936079138701349,3.7238362
2022-10-30 02:00:00+00:00,0.2740123611416948,3.625131
2022-10-30 03:00:00+00:00,0.24558674829456992,3.5308907
2022-10-30 04:00:00+00:00,0.21184009858431127,3.4558399
2022-10-30 05:00:00+00:00,0.1912431699148386,3.3582845
2022-10-30 06:00:00+00:00,0.1677795571788803,3.249897
2022-10-30 07:00:00+00:00,0.14647296992934797,3.1039002
2022-10-30 08:00:00+00:00,0.12461099770411693,2.8585827
2022-10-30 09:00:00+00:00,0.11624936834776438,2.9763293
2022-10-30 10:00:00+00:00,0.11430832590744351,3.0372386
2022-10-30 11:00:00+00:00,0.10752309229019526,3.1206234
2022-10-30 12:00:00+00:00,0.10171118486773187,3.2399523
2022-10-30 13:00:00+00:00,0.09756823734698959,3.3261397
2022-10-30 14:00:00+00:00,0.09835363024191694,3.3499851
2022-10-30 15:00:00+00:00,0.09253330789557934,3.2743146
2022-10-30 16:00:00+00:00,0.09246318352996094,3.1397169
2022-10-30 17:00:00+00:00,0.09394421013182416,3.1249208
2022-10-30 18:00:00+00:00,0.09912780323834545,3.1624942
2022-10-30 19:00:00+00:00,0.11261973118334934,3.2933576
2022-10-30 20:00:00+00:00,0.13430499000722168,3.5191736
2022-10-30 21:00:00+00:00,0.1546102013157215,3.977679
