datetime_utc,percentage(t+1),percentage(t+2),percentage(t+3),percentage(t+4),percentage(t+5),percentage(t+6)
2021-11-14 11:00:00+00:00,0.3161404385791039,0.3187047567667151,0.32867383779424114,0.347271026118157,0.3605102009812611,0.37920737418863876
2021-11-14 12:00:00+00:00,0.3187047567667151,0.32867383779424114,0.347271026118157,0.3605102009812611,0.37920737418863876,0.3955872506851935
2021-11-14 13:00:00+00:00,0.32867383779424114,0.347271026118157,0.3605102009812611,0.37920737418863876,0.3955872506851935,0.38577108771472673
2021-11-14 14:00:00+00:00,0.347271026118157,0.3605102009812611,0.37920737418863876,0.3955872506851935,0.38577108771472673,0.37307300751506384
2021-11-14 15:00:00+00:00,0.3605102009812611,0.37920737418863876,0.3955872506851935,0.38577108771472673,0.37307300751506384,0.36655046423510734
2021-11-14 16:00:00+00:00,0.37920737418863876,0.3955872506851935,0.38577108771472673,0.37307300751506384,0.36655046423510734,0.3608101556316468
2021-11-14 17:00:00+00:00,0.3955872506851935,0.38577108771472673,0.37307300751506384,0.36655046423510734,0.3608101556316468,0.36166884933667254
2021-11-14 18:00:00+00:00,0.38577108771472673,0.37307300751506384,0.36655046423510734,0.3608101556316468,0.36166884933667254,0.36650929398897586
2021-11-14 19:00:00+00:00,0.37307300751506384,0.36655046423510734,0.3608101556316468,0.36166884933667254,0.36650929398897586,0.3640920123946908
2021-11-14 20:00:00+00:00,0.36655046423510734,0.3608101556316468,0.36166884933667254,0.36650929398897586,0.3640920123946908,0.3707615922679737
2021-11-14 21:00:00+00:00,0.3608101556316468,0.36166884933667254,0.36650929398897586,0.3640920123946908,0.3707615922679737,0.3884530351769992
2021-11-14 22:00:00+00:00,0.36166884933667254,0.36650929398897586,0.3640920123946908,0.3707615922679737,0.3884530351769992,0.39819862058266936
2021-11-14 23:00:00+00:00,0.36650929398897586,0.3640920123946908,0.3707615922679737,0.3884530351769992,0.39819862058266936,0.4013452036798532
2021-11-15 00:00:00+00:00,0.3640920123946908,0.3707615922679737,0.3884530351769992,0.39819862058266936,0.4013452036798532,0.4071384454569112
2021-11-15 01:00:00+00:00,0.3707615922679737,0.3884530351769992,0.39819862058266936,0.4013452036798532,0.4071384454569112,0.40737370400623313
2021-11-15 02:00:00+00:00,0.3884530351769992,0.39819862058266936,0.4013452036798532,0.4071384454569112,0.40737370400623313,0.39068210993182667
2021-11-15 03:00:00+00:00,0.39819862058266936,0.4013452036798532,0.4071384454569112,0.40737370400623313,0.39068210993182667,0.3887353454361858
2021-11-15 04:00:00+00:00,0.4013452036798532,0.4071384454569112,0.40737370400623313,0.39068210993182667,0.3887353454361858,0.4060209673476309
2021-11-15 05:00:00+00:00,0.4071384454569112,0.40737370400623313,0.39068210993182667,0.3887353454361858,0.4060209673476309,0.40366250039067647
2021-11-15 06:00:00+00:00,0.40737370400623313,0.39068210993182667,0.3887353454361858,0.4060209673476309,0.40366250039067647,0.3982986054661315
2021-11-15 07:00:00+00:00,0.39068210993182667,0.3887353454361858,0.4060209673476309,0.40366250039067647,0.3982986054661315,0.3972399419941815
2021-11-15 08:00:00+00:00,0.3887353454361858,0.4060209673476309,0.40366250039067647,0.3982986054661315,0.3972399419941815,0.394440365257248
2021-11-15 09:00:00+00:00,0.4060209673476309,0.40366250039067647,0.3982986054661315,0.3972399419941815,0.394440365257248,0.3849065125459678
2021-11-15 10:00:00+00:00,0.40366250039067647,0.3982986054661315,0.3972399419941815,0.394440365257248,0.3849065125459678,0.361280672730291
2021-11-15 11:00:00+00:00,0.3982986054661315,0.3972399419941815,0.394440365257248,0.3849065125459678,0.361280672730291,0.3701793273584014
2021-11-15 12:00:00+00:00,0.3972399419941815,0.394440365257248,0.3849065125459678,0.361280672730291,0.3701793273584014,0.38517117841395526
2021-11-15 13:00:00+00:00,0.394440365257248,0.3849065125459678,0.361280672730291,0.3701793273584014,0.38517117841395526,0.3933464130029
2021-11-15 14:00:00+00:00,0.3849065125459678,0.361280672730291,0.3701793273584014,0.38517117841395526,0.3933464130029,0.3846124393593152
2021-11-15 15:00:00+00:00,0.361280672730291,0.3701793273584014,0.38517117841395526,0.3933464130029,0.3846124393593152,0.37523150470509464
2021-11-15 16:00:00+00:00,0.3701793273584014,0.38517117841395526,0.3933464130029,0.3846124393593152,0.37523150470509464,0.3617805971476007
2021-11-15 17:00:00+00:00,0.38517117841395526,0.3933464130029,0.3846124393593152,0.37523150470509464,0.3617805971476007,0.3469710714677713
2021-11-15 18:00:00+00:00,0.3933464130029,0.3846124393593152,0.37523150470509464,0.3617805971476007,0.3469710714677713,0.3504823053164044
2021-11-15 19:00:00+00:00,0.3846124393593152,0.37523150470509464,0.3617805971476007,0.3469710714677713,0.3504823053164044,0.34385389568925295
2021-11-15 20:00:00+00:00,0.37523150470509464,0.3617805971476007,0.3469710714677713,0.3504823053164044,0.34385389568925295,0.32891497780729656
2021-11-15 21:00:00+00:00,0.3617805971476007,0.3469710714677713,0.3504823053164044,0.34385389568925295,0.32891497780729656,0.3329555433919045
2021-11-15 22:00:00+00:00,0.3469710714677713,0.3504823053164044,0.34385389568925295,0.32891497780729656,0.3329555433919045,0.3391898949489412
2021-11-15 23:00:00+00:00,0.3504823053164044,0.34385389568925295,0.32891497780729656,0.3329555433919045,0.3391898949489412,0.33412595467478196
2021-11-16 00:00:00+00:00,0.34385389568925295,0.32891497780729656,0.3329555433919045,0.3391898949489412,0.33412595467478196,0.3315381106322384
2021-11-16 01:00:00+00:00,0.32891497780729656,0.3329555433919045,0.3391898949489412,0.33412595467478196,0.3315381106322384,0.32196896913855994
2021-11-16 02:00:00+00:00,0.3329555433919045,0.3391898949489412,0.33412595467478196,0.3315381106322384,0.32196896913855994,0.30515974578949245
2021-11-16 03:00:00+00:00,0.3391898949489412,0.33412595467478196,0.3315381106322384,0.32196896913855994,0.30515974578949245,0.29974291769135
2021-11-16 04:00:00+00:00,0.33412595467478196,0.3315381106322384,0.32196896913855994,0.30515974578949245,0.29974291769135,0.30358939497276716
2021-11-16 05:00:00+00:00,0.3315381106322384,0.32196896913855994,0.30515974578949245,0.29974291769135,0.30358939497276716,0.30249544271841916
2021-11-16 06:00:00+00:00,0.32196896913855994,0.30515974578949245,0.29974291769135,0.30358939497276716,0.30249544271841916,0.29259693925568975
2021-11-16 07:00:00+00:00,0.30515974578949245,0.29974291769135,0.30358939497276716,0.30249544271841916,0.29259693925568975,0.2897032590990273
2021-11-16 08:00:00+00:00,0.29974291769135,0.30358939497276716,0.30249544271841916,0.29259693925568975,0.2897032590990273,0.28707424481035226
2021-11-16 09:00:00+00:00,0.30358939497276716,0.30249544271841916,0.29259693925568975,0.2897032590990273,0.28707424481035226,0.2790754541333991
2021-11-16 10:00:00+00:00,0.30249544271841916,0.29259693925568975,0.2897032590990273,0.28707424481035226,0.2790754541333991,0.27482315585440126
2021-11-16 11:00:00+00:00,0.29259693925568975,0.2897032590990273,0.28707424481035226,0.2790754541333991,0.27482315585440126,0.29591996626486516
2021-11-16 12:00:00+00:00,0.2897032590990273,0.28707424481035226,0.2790754541333991,0.27482315585440126,0.29591996626486516,0.3157522619727223
2021-11-16 13:00:00+00:00,0.28707424481035226,0.2790754541333991,0.27482315585440126,0.29591996626486516,0.3157522619727223,0.323268772623565
2021-11-16 14:00:00+00:00,0.2790754541333991,0.27482315585440126,0.29591996626486516,0.3157522619727223,0.323268772623565,0.3258624981298417
2021-11-16 15:00:00+00:00,0.27482315585440126,0.29591996626486516,0.3157522619727223,0.323268772623565,0.3258624981298417,0.330726468637077
2021-11-16 16:00:00+00:00,0.29591996626486516,0.3157522619727223,0.323268772623565,0.3258624981298417,0.330726468637077,0.3315087033135733
2021-11-16 17:00:00+00:00,0.3157522619727223,0.323268772623565,0.3258624981298417,0.330726468637077,0.3315087033135733,0.3398956705969077
2021-11-16 18:00:00+00:00,0.323268772623565,0.3258624981298417,0.330726468637077,0.3315087033135733,0.3398956705969077,0.35114691071823967
2021-11-16 19:00:00+00:00,0.3258624981298417,0.330726468637077,0.3315087033135733,0.3398956705969077,0.35114691071823967,0.3546463816394064
2021-11-16 20:00:00+00:00,0.330726468637077,0.3315087033135733,0.3398956705969077,0.35114691071823967,0.3546463816394064,0.35843404428349324
2021-11-16 21:00:00+00:00,0.3315087033135733,0.3398956705969077,0.35114691071823967,0.3546463816394064,0.35843404428349324,0.3541288128308979
2021-11-16 22:00:00+00:00,0.3398956705969077,0.35114691071823967,0.3546463816394064,0.35843404428349324,0.3541288128308979,0.3519350268584687
2021-11-16 23:00:00+00:00,0.35114691071823967,0.3546463816394064,0.35843404428349324,0.3541288128308979,0.3519350268584687,0.35663431638117876
2021-11-17 00:00:00+00:00,0.3546463816394064,0.35843404428349324,0.3541288128308979,0.3519350268584687,0.35663431638117876,0.37315534800732647
2021-11-17 01:00:00+00:00,0.35843404428349324,0.3541288128308979,0.3519350268584687,0.35663431638117876,0.37315534800732647,0.3907409245691573
2021-11-17 02:00:00+00:00,0.3541288128308979,0.3519350268584687,0.35663431638117876,0.37315534800732647,0.3907409245691573,0.41416679461791023
2021-11-17 03:00:00+00:00,0.3519350268584687,0.35663431638117876,0.37315534800732647,0.3907409245691573,0.41416679461791023,0.43862780228368076
2021-11-17 04:00:00+00:00,0.35663431638117876,0.37315534800732647,0.3907409245691573,0.41416679461791023,0.43862780228368076,0.4424860424925639
2021-11-17 05:00:00+00:00,0.37315534800732647,0.3907409245691573,0.41416679461791023,0.43862780228368076,0.4424860424925639,0.43449313327934386
2021-11-17 06:00:00+00:00,0.3907409245691573,0.41416679461791023,0.43862780228368076,0.4424860424925639,0.43449313327934386,0.42092459644718894
2021-11-17 07:00:00+00:00,0.41416679461791023,0.43862780228368076,0.4424860424925639,0.43449313327934386,0.42092459644718894,0.4194542305139254
2021-11-17 08:00:00+00:00,0.43862780228368076,0.4424860424925639,0.43449313327934386,0.42092459644718894,0.4194542305139254,0.4315935716589483
2021-11-17 09:00:00+00:00,0.4424860424925639,0.43449313327934386,0.42092459644718894,0.4194542305139254,0.4315935716589483,0.4312171579800331
2021-11-17 10:00:00+00:00,0.43449313327934386,0.42092459644718894,0.4194542305139254,0.4315935716589483,0.4312171579800331,0.4279058938983236
2021-11-17 11:00:00+00:00,0.42092459644718894,0.4194542305139254,0.4315935716589483,0.4312171579800331,0.4279058938983236,0.425623885969899
2021-11-17 12:00:00+00:00,0.4194542305139254,0.4315935716589483,0.4312171579800331,0.4279058938983236,0.425623885969899,0.4296232813083754
2021-11-17 13:00:00+00:00,0.4315935716589483,0.4312171579800331,0.4279058938983236,0.425623885969899,0.4296232813083754,0.42291841265269414
2021-11-17 14:00:00+00:00,0.4312171579800331,0.4279058938983236,0.425623885969899,0.4296232813083754,0.42291841265269414,0.4219420896730071
2021-11-17 15:00:00+00:00,0.4279058938983236,0.425623885969899,0.4296232813083754,0.42291841265269414,0.4219420896730071,0.427505954364476
2021-11-17 16:00:00+00:00,0.425623885969899,0.4296232813083754,0.42291841265269414,0.4219420896730071,0.427505954364476,0.42095988522958727
2021-11-17 17:00:00+00:00,0.4296232813083754,0.42291841265269414,0.4219420896730071,0.427505954364476,0.42095988522958727,0.41387272143125764
2021-11-17 18:00:00+00:00,0.42291841265269414,0.4219420896730071,0.427505954364476,0.42095988522958727,0.41387272143125764,0.40393304772239674
2021-11-17 19:00:00+00:00,0.4219420896730071,0.427505954364476,0.42095988522958727,0.41387272143125764,0.40393304772239674,0.38858830884285966
2021-11-17 20:00:00+00:00,0.427505954364476,0.42095988522958727,0.41387272143125764,0.40393304772239674,0.38858830884285966,0.38418897397053536
2021-11-17 21:00:00+00:00,0.42095988522958727,0.41387272143125764,0.40393304772239674,0.38858830884285966,0.38418897397053536,0.38963520938734303
2021-11-17 22:00:00+00:00,0.41387272143125764,0.40393304772239674,0.38858830884285966,0.38418897397053536,0.38963520938734303,0.3909408943360809
2021-11-17 23:00:00+00:00,0.40393304772239674,0.38858830884285966,0.38418897397053536,0.38963520938734303,0.3909408943360809,0.38433012910012865
2021-11-18 00:00:00+00:00,0.38858830884285966,0.38418897397053536,0.38963520938734303,0.3909408943360809,0.38433012910012865,0.36872072435260417
2021-11-18 01:00:00+00:00,0.38418897397053536,0.38963520938734303,0.3909408943360809,0.38433012910012865,0.36872072435260417,0.3560461700078733
2021-11-18 02:00:00+00:00,0.38963520938734303,0.3909408943360809,0.38433012910012865,0.36872072435260417,0.3560461700078733,0.33811946854952557
2021-11-18 03:00:00+00:00,0.3909408943360809,0.38433012910012865,0.36872072435260417,0.3560461700078733,0.33811946854952557,0.3360668377066897
2021-11-18 04:00:00+00:00,0.38433012910012865,0.36872072435260417,0.3560461700078733,0.33811946854952557,0.3360668377066897,0.33906050274681426
2021-11-18 05:00:00+00:00,0.36872072435260417,0.3560461700078733,0.33811946854952557,0.3360668377066897,0.33906050274681426,0.31181168127157627
2021-11-18 06:00:00+00:00,0.3560461700078733,0.33811946854952557,0.3360668377066897,0.33906050274681426,0.31181168127157627,0.27808148676251326
2021-11-18 07:00:00+00:00,0.33811946854952557,0.3360668377066897,0.33906050274681426,0.31181168127157627,0.27808148676251326,0.25960192771325835
2021-11-18 08:00:00+00:00,0.3360668377066897,0.33906050274681426,0.31181168127157627,0.27808148676251326,0.25960192771325835,0.24718615777278202
2021-11-18 09:00:00+00:00,0.33906050274681426,0.31181168127157627,0.27808148676251326,0.25960192771325835,0.24718615777278202,0.24136939014079167
2021-11-18 10:00:00+00:00,0.31181168127157627,0.27808148676251326,0.25960192771325835,0.24718615777278202,0.24136939014079167,0.23607607278104334
2021-11-18 11:00:00+00:00,0.27808148676251326,0.25960192771325835,0.24718615777278202,0.24136939014079167,0.23607607278104334,0.24985634230758821
2021-11-18 12:00:00+00:00,0.25960192771325835,0.24718615777278202,0.24136939014079167,0.23607607278104334,0.24985634230758821,0.26100759754545805
2021-11-18 13:00:00+00:00,0.24718615777278202,0.24136939014079167,0.23607607278104334,0.24985634230758821,0.26100759754545805,0.26550691730124415
2021-11-18 14:00:00+00:00,0.24136939014079167,0.23607607278104334,0.24985634230758821,0.26100759754545805,0.26550691730124415,0.260101852130568
2021-11-18 15:00:00+00:00,0.23607607278104334,0.24985634230758821,0.26100759754545805,0.26550691730124415,0.260101852130568,0.2527559039279838
2021-11-18 16:00:00+00:00,0.24985634230758821,0.26100759754545805,0.26550691730124415,0.260101852130568,0.2527559039279838,0.23749938700444254
2021-11-18 17:00:00+00:00,0.26100759754545805,0.26550691730124415,0.260101852130568,0.2527559039279838,0.23749938700444254,0.22168413102626097
2021-11-18 18:00:00+00:00,0.26550691730124415,0.260101852130568,0.2527559039279838,0.23749938700444254,0.22168413102626097,0.21333833398905774
2021-11-18 19:00:00+00:00,0.260101852130568,0.2527559039279838,0.23749938700444254,0.22168413102626097,0.21333833398905774,0.21592029656786843
2021-11-18 20:00:00+00:00,0.2527559039279838,0.23749938700444254,0.22168413102626097,0.21333833398905774,0.21592029656786843,0.21971384067568808
2021-11-18 21:00:00+00:00,0.23749938700444254,0.22168413102626097,0.21333833398905774,0.21592029656786843,0.21971384067568808,0.21851990353787795
2021-11-18 22:00:00+00:00,0.22168413102626097,0.21333833398905774,0.21592029656786843,0.21971384067568808,0.21851990353787795,0.22628931712924205
2021-11-18 23:00:00+00:00,0.21333833398905774,0.21592029656786843,0.21971384067568808,0.21851990353787795,0.22628931712924205,0.23283538626413083
2021-11-19 00:00:00+00:00,0.21592029656786843,0.21971384067568808,0.21851990353787795,0.22628931712924205,0.23283538626413083,0.2322178325721602
2021-11-19 01:00:00+00:00,0.21971384067568808,0.21851990353787795,0.22628931712924205,0.23283538626413083,0.2322178325721602,0.22982407683280742
2021-11-19 02:00:00+00:00,0.21851990353787795,0.22628931712924205,0.23283538626413083,0.2322178325721602,0.22982407683280742,0.22644223518630133
2021-11-19 03:00:00+00:00,0.22628931712924205,0.23283538626413083,0.2322178325721602,0.22982407683280742,0.22644223518630133,0.22371911747789766
2021-11-19 04:00:00+00:00,0.23283538626413083,0.2322178325721602,0.22982407683280742,0.22644223518630133,0.22371911747789766,0.22215464812490515
2021-11-19 05:00:00+00:00,0.2322178325721602,0.22982407683280742,0.22644223518630133,0.22371911747789766,0.22215464812490515,0.21837874840828467
2021-11-19 06:00:00+00:00,0.22982407683280742,0.22644223518630133,0.22371911747789766,0.22215464812490515,0.21837874840828467,0.22115479929028614
2021-11-19 07:00:00+00:00,0.22644223518630133,0.22371911747789766,0.22215464812490515,0.21837874840828467,0.22115479929028614,0.21807879375789893
2021-11-19 08:00:00+00:00,0.22371911747789766,0.22215464812490515,0.21837874840828467,0.22115479929028614,0.21807879375789893,0.21733184786380133
2021-11-19 09:00:00+00:00,0.22215464812490515,0.21837874840828467,0.22115479929028614,0.21807879375789893,0.21733184786380133,0.21556152728015204
2021-11-19 10:00:00+00:00,0.21837874840828467,0.22115479929028614,0.21807879375789893,0.21733184786380133,0.21556152728015204,0.21632023610171597
2021-11-19 11:00:00+00:00,0.22115479929028614,0.21807879375789893,0.21733184786380133,0.21556152728015204,0.21632023610171597,0.2364348420687597
2021-11-19 12:00:00+00:00,0.21807879375789893,0.21733184786380133,0.21556152728015204,0.21632023610171597,0.2364348420687597,0.24539231133420042
2021-11-19 13:00:00+00:00,0.21733184786380133,0.21556152728015204,0.21632023610171597,0.2364348420687597,0.24539231133420042,0.24878591590817253
2021-11-19 14:00:00+00:00,0.21556152728015204,0.21632023610171597,0.2364348420687597,0.24539231133420042,0.24878591590817253,0.2519971951064199
2021-11-19 15:00:00+00:00,0.21632023610171597,0.2364348420687597,0.24539231133420042,0.24878591590817253,0.2519971951064199,0.2575963485802871
2021-11-19 16:00:00+00:00,0.2364348420687597,0.24539231133420042,0.24878591590817253,0.2519971951064199,0.2575963485802871,0.2568846914685875
2021-11-19 17:00:00+00:00,0.24539231133420042,0.24878591590817253,0.2519971951064199,0.2575963485802871,0.2568846914685875,0.26023712579642816
2021-11-19 18:00:00+00:00,0.24878591590817253,0.2519971951064199,0.2575963485802871,0.2568846914685875,0.26023712579642816,0.2579668807954695
2021-11-19 19:00:00+00:00,0.2519971951064199,0.2575963485802871,0.2568846914685875,0.26023712579642816,0.2579668807954695,0.25301468833223806
2021-11-19 20:00:00+00:00,0.2575963485802871,0.2568846914685875,0.26023712579642816,0.2579668807954695,0.25301468833223806,0.243463191229759
2021-11-19 21:00:00+00:00,0.2568846914685875,0.26023712579642816,0.2579668807954695,0.25301468833223806,0.243463191229759,0.22716565522546694
2021-11-19 22:00:00+00:00,0.26023712579642816,0.2579668807954695,0.25301468833223806,0.243463191229759,0.22716565522546694,0.21593205949533442
2021-11-19 23:00:00+00:00,0.2579668807954695,0.25301468833223806,0.243463191229759,0.22716565522546694,0.21593205949533442,0.19588214962935419
2021-11-20 00:00:00+00:00,0.25301468833223806,0.243463191229759,0.22716565522546694,0.21593205949533442,0.19588214962935419,0.18084324686393602
2021-11-20 01:00:00+00:00,0.243463191229759,0.22716565522546694,0.21593205949533442,0.19588214962935419,0.18084324686393602,0.16598078801050914
2021-11-20 02:00:00+00:00,0.22716565522546694,0.21593205949533442,0.19588214962935419,0.18084324686393602,0.16598078801050914,0.1486363514617337
2021-11-20 03:00:00+00:00,0.21593205949533442,0.19588214962935419,0.18084324686393602,0.16598078801050914,0.1486363514617337,0.13649701031671083
2021-11-20 04:00:00+00:00,0.19588214962935419,0.18084324686393602,0.16598078801050914,0.1486363514617337,0.13649701031671083,0.11632947117606961
2021-11-20 05:00:00+00:00,0.18084324686393602,0.16598078801050914,0.1486363514617337,0.13649701031671083,0.11632947117606961,0.08973349217520055
2021-11-20 06:00:00+00:00,0.16598078801050914,0.1486363514617337,0.13649701031671083,0.11632947117606961,0.08973349217520055,0.07071283846250481
2021-11-20 07:00:00+00:00,0.1486363514617337,0.13649701031671083,0.11632947117606961,0.08973349217520055,0.07071283846250481,0.06064377255151695
2021-11-20 08:00:00+00:00,0.13649701031671083,0.11632947117606961,0.08973349217520055,0.07071283846250481,0.06064377255151695,0.051903917444199
2021-11-20 09:00:00+00:00,0.11632947117606961,0.08973349217520055,0.07071283846250481,0.06064377255151695,0.051903917444199,0.048222121147307485
2021-11-20 10:00:00+00:00,0.08973349217520055,0.07071283846250481,0.06064377255151695,0.051903917444199,0.048222121147307485,0.043275810147809186
2021-11-20 11:00:00+00:00,0.07071283846250481,0.06064377255151695,0.051903917444199,0.048222121147307485,0.043275810147809186,0.04231713155932166
2021-11-20 12:00:00+00:00,0.06064377255151695,0.051903917444199,0.048222121147307485,0.043275810147809186,0.04231713155932166,0.04275824133930069
2021-11-20 13:00:00+00:00,0.051903917444199,0.048222121147307485,0.043275810147809186,0.04231713155932166,0.04275824133930069,0.04393453408591132
2021-11-20 14:00:00+00:00,0.048222121147307485,0.043275810147809186,0.04231713155932166,0.04275824133930069,0.04393453408591132,0.04174074811348216
2021-11-20 15:00:00+00:00,0.043275810147809186,0.04231713155932166,0.04275824133930069,0.04393453408591132,0.04174074811348216,0.03878237185575626
2021-11-20 16:00:00+00:00,0.04231713155932166,0.04275824133930069,0.04393453408591132,0.04174074811348216,0.03878237185575626,0.03438303698343195
2021-11-20 17:00:00+00:00,0.04275824133930069,0.04393453408591132,0.04174074811348216,0.03878237185575626,0.03438303698343195,0.03049538945588368
2021-11-20 18:00:00+00:00,0.04393453408591132,0.04174074811348216,0.03878237185575626,0.03438303698343195,0.03049538945588368,0.02607252872862704
2021-11-20 19:00:00+00:00,0.04174074811348216,0.03878237185575626,0.03438303698343195,0.03049538945588368,0.02607252872862704,0.02383169104633357
2021-11-20 20:00:00+00:00,0.03878237185575626,0.03438303698343195,0.03049538945588368,0.02607252872862704,0.02383169104633357,0.02537851600812694
2021-11-20 21:00:00+00:00,0.03438303698343195,0.03049538945588368,0.02607252872862704,0.02383169104633357,0.02537851600812694,0.029983702111108006
2021-11-20 22:00:00+00:00,0.03049538945588368,0.02607252872862704,0.02383169104633357,0.02537851600812694,0.029983702111108006,0.04049387780207489
2021-11-20 23:00:00+00:00,0.02607252872862704,0.02383169104633357,0.02537851600812694,0.029983702111108006,0.04049387780207489,0.049251377300592
2021-11-21 00:00:00+00:00,0.02383169104633357,0.02537851600812694,0.029983702111108006,0.04049387780207489,0.049251377300592,0.058738178302007546
2021-11-21 01:00:00+00:00,0.02537851600812694,0.029983702111108006,0.04049387780207489,0.049251377300592,0.058738178302007546,0.06494900400411227
2021-11-21 02:00:00+00:00,0.029983702111108006,0.04049387780207489,0.049251377300592,0.058738178302007546,0.06494900400411227,0.07650019877582967
2021-11-21 03:00:00+00:00,0.04049387780207489,0.049251377300592,0.058738178302007546,0.06494900400411227,0.07650019877582967,0.07720597442379612
2021-11-21 04:00:00+00:00,0.049251377300592,0.058738178302007546,0.06494900400411227,0.07650019877582967,0.07720597442379612,0.08756323205770372
2021-11-21 05:00:00+00:00,0.058738178302007546,0.06494900400411227,0.07650019877582967,0.07720597442379612,0.08756323205770372,0.11139492310403766
2021-11-21 06:00:00+00:00,0.06494900400411227,0.07650019877582967,0.07720597442379612,0.08756323205770372,0.11139492310403766,0.13486784486265482
2021-11-21 07:00:00+00:00,0.07650019877582967,0.07720597442379612,0.08756323205770372,0.11139492310403766,0.13486784486265482,0.16076981114302344
2021-11-21 08:00:00+00:00,0.07720597442379612,0.08756323205770372,0.11139492310403766,0.13486784486265482,0.16076981114302344,0.17643803052787857
2021-11-21 09:00:00+00:00,0.08756323205770372,0.11139492310403766,0.13486784486265482,0.16076981114302344,0.17643803052787857,0.17517939728900528
2021-11-21 10:00:00+00:00,0.11139492310403766,0.13486784486265482,0.16076981114302344,0.17643803052787857,0.17517939728900528,0.17974929460958802
2021-11-21 11:00:00+00:00,0.13486784486265482,0.16076981114302344,0.17643803052787857,0.17517939728900528,0.17974929460958802,0.19998152985129272
2021-11-21 12:00:00+00:00,0.16076981114302344,0.17643803052787857,0.17517939728900528,0.17974929460958802,0.19998152985129272,0.23221195110842704
2021-11-21 13:00:00+00:00,0.17643803052787857,0.17517939728900528,0.17974929460958802,0.19998152985129272,0.23221195110842704,0.24785664463835014
2021-11-21 14:00:00+00:00,0.17517939728900528,0.17974929460958802,0.19998152985129272,0.23221195110842704,0.24785664463835014,0.24068714034775757
2021-11-21 15:00:00+00:00,0.17974929460958802,0.19998152985129272,0.23221195110842704,0.24785664463835014,0.24068714034775757,0.24122235354746555
2021-11-21 16:00:00+00:00,0.19998152985129272,0.23221195110842704,0.24785664463835014,0.24068714034775757,0.24122235354746555,0.23862862804118887
2021-11-21 17:00:00+00:00,0.23221195110842704,0.24785664463835014,0.24068714034775757,0.24122235354746555,0.23862862804118887,0.22137829491214206
2021-11-21 18:00:00+00:00,0.24785664463835014,0.24068714034775757,0.24122235354746555,0.23862862804118887,0.22137829491214206,0.2022106046061202
2021-11-21 19:00:00+00:00,0.24068714034775757,0.24122235354746555,0.23862862804118887,0.22137829491214206,0.2022106046061202,0.20106371917817473
2021-11-21 20:00:00+00:00,0.24122235354746555,0.23862862804118887,0.22137829491214206,0.2022106046061202,0.20106371917817473,0.19177688794368278
2021-11-21 21:00:00+00:00,0.23862862804118887,0.22137829491214206,0.2022106046061202,0.20106371917817473,0.19177688794368278,0.18625419349834535
2021-11-21 22:00:00+00:00,0.22137829491214206,0.2022106046061202,0.20106371917817473,0.19177688794368278,0.18625419349834535,0.20977416696682719
2021-11-21 23:00:00+00:00,0.2022106046061202,0.20106371917817473,0.19177688794368278,0.18625419349834535,0.20977416696682719,0.2344527887907205
2021-11-22 00:00:00+00:00,0.20106371917817473,0.19177688794368278,0.18625419349834535,0.20977416696682719,0.2344527887907205,0.2510796867640635
2021-11-22 01:00:00+00:00,0.19177688794368278,0.18625419349834535,0.20977416696682719,0.2344527887907205,0.2510796867640635,0.24575696208564998
2021-11-22 02:00:00+00:00,0.18625419349834535,0.20977416696682719,0.2344527887907205,0.2510796867640635,0.24575696208564998,0.22801846746675983
2021-11-22 03:00:00+00:00,0.20977416696682719,0.2344527887907205,0.2510796867640635,0.24575696208564998,0.22801846746675983,0.2128619354266804
2021-11-22 04:00:00+00:00,0.2344527887907205,0.2510796867640635,0.24575696208564998,0.22801846746675983,0.2128619354266804,0.19158279964049202
2021-11-22 05:00:00+00:00,0.2510796867640635,0.24575696208564998,0.22801846746675983,0.2128619354266804,0.19158279964049202,0.1868658657265828
2021-11-22 06:00:00+00:00,0.24575696208564998,0.22801846746675983,0.2128619354266804,0.19158279964049202,0.1868658657265828,0.19405301440837458
2021-11-22 07:00:00+00:00,0.22801846746675983,0.2128619354266804,0.19158279964049202,0.1868658657265828,0.19405301440837458,0.2033633714977985
2021-11-22 08:00:00+00:00,0.2128619354266804,0.19158279964049202,0.1868658657265828,0.19405301440837458,0.2033633714977985,0.20848024494555525
2021-11-22 09:00:00+00:00,0.19158279964049202,0.1868658657265828,0.19405301440837458,0.2033633714977985,0.20848024494555525,0.21868458452240358
2021-11-22 10:00:00+00:00,0.1868658657265828,0.19405301440837458,0.2033633714977985,0.20848024494555525,0.21868458452240358,0.24662153725440886
2021-11-22 11:00:00+00:00,0.19405301440837458,0.2033633714977985,0.20848024494555525,0.21868458452240358,0.24662153725440886,0.2624250303051241
2021-11-22 12:00:00+00:00,0.2033633714977985,0.20848024494555525,0.21868458452240358,0.24662153725440886,0.2624250303051241,0.28276901335775695
2021-11-22 13:00:00+00:00,0.20848024494555525,0.21868458452240358,0.24662153725440886,0.2624250303051241,0.28276901335775695,0.3095826065167488
2021-11-22 14:00:00+00:00,0.21868458452240358,0.24662153725440886,0.2624250303051241,0.28276901335775695,0.3095826065167488,0.32775632945188476
2021-11-22 15:00:00+00:00,0.24662153725440886,0.2624250303051241,0.28276901335775695,0.3095826065167488,0.32775632945188476,0.349017820846874
