datetime_utc,percentage(t-11),wind_100(t-11),percentage(t-10),wind_100(t-10),percentage(t-9),wind_100(t-9),percentage(t-8),wind_100(t-8),percentage(t-7),wind_100(t-7),percentage(t-6),wind_100(t-6),percentage(t-5),wind_100(t-5),percentage(t-4),wind_100(t-4),percentage(t-3),wind_100(t-3),percentage(t-2),wind_100(t-2),percentage(t-1),wind_100(t-1),percentage(t),wind_100(t),wind_100(t+1),wind_100(t+2),wind_100(t+3),wind_100(t+4),wind_100(t+5),wind_100(t+6)
2021-10-11 18:00:00+00:00,0.24875053894185542,5.4787774,0.2285345212940544,5.3643575,0.21566497034456672,5.4324517,0.20400120456173587,5.4553766,0.19986624372193237,5.502862,0.19653121840732568,5.5606494,0.19428434068214115,5.6069784,0.19124340931062134,5.6027136,0.19116106300655708,5.628896,0.19617830567562128,5.8109293,0.21242405509174797,5.8912277,0.24047473538338693,5.868486,5.7686763,5.6669564,5.5203023,5.376091,5.2152257,5.079218
2021-10-11 19:00:00+00:00,0.2285345212940544,5.3643575,0.21566497034456672,5.4324517,0.20400120456173587,5.4553766,0.19986624372193237,5.502862,0.19653121840732568,5.5606494,0.19428434068214115,5.6069784,0.19124340931062134,5.6027136,0.19116106300655708,5.628896,0.19617830567562128,5.8109293,0.21242405509174797,5.8912277,0.24047473538338693,5.868486,0.25719103510845276,5.7686763,5.6669564,5.5203023,5.376091,5.2152257,5.079218,4.949823
2021-10-11 20:00:00+00:00,0.21566497034456672,5.4324517,0.20400120456173587,5.4553766,0.19986624372193237,5.502862,0.19653121840732568,5.5606494,0.19428434068214115,5.6069784,0.19124340931062134,5.6027136,0.19116106300655708,5.628896,0.19617830567562128,5.8109293,0.21242405509174797,5.8912277,0.24047473538338693,5.868486,0.25719103510845276,5.7686763,0.26753726002625355,5.6669564,5.5203023,5.376091,5.2152257,5.079218,4.949823,4.772222
2021-10-11 21:00:00+00:00,0.20400120456173587,5.4553766,0.19986624372193237,5.502862,0.19653121840732568,5.5606494,0.19428434068214115,5.6069784,0.19124340931062134,5.6027136,0.19116106300655708,5.628896,0.19617830567562128,5.8109293,0.21242405509174797,5.8912277,0.24047473538338693,5.868486,0.25719103510845276,5.7686763,0.26753726002625355,5.6669564,0.2595555504108723,5.5203023,5.376091,5.2152257,5.079218,4.949823,4.772222,4.6869454
2021-10-11 22:00:00+00:00,0.19986624372193237,5.502862,0.19653121840732568,5.5606494,0.19428434068214115,5.6069784,0.19124340931062134,5.6027136,0.19116106300655708,5.628896,0.19617830567562128,5.8109293,0.21242405509174797,5.8912277,0.24047473538338693,5.868486,0.25719103510845276,5.7686763,0.26753726002625355,5.6669564,0.2595555504108723,5.5203023,0.2451331834418852,5.376091,5.2152257,5.079218,4.949823,4.772222,4.6869454,4.6312237
2021-10-11 23:00:00+00:00,0.19653121840732568,5.5606494,0.19428434068214115,5.6069784,0.19124340931062134,5.6027136,0.19116106300655708,5.628896,0.19617830567562128,5.8109293,0.21242405509174797,5.8912277,0.24047473538338693,5.868486,0.25719103510845276,5.7686763,0.26753726002625355,5.6669564,0.2595555504108723,5.5203023,0.2451331834418852,5.376091,0.23363411026718317,5.2152257,5.079218,4.949823,4.772222,4.6869454,4.6312237,4.603119
2021-10-12 00:00:00+00:00,0.19428434068214115,5.6069784,0.19124340931062134,5.6027136,0.19116106300655708,5.628896,0.19617830567562128,5.8109293,0.21242405509174797,5.8912277,0.24047473538338693,5.868486,0.25719103510845276,5.7686763,0.26753726002625355,5.6669564,0.2595555504108723,5.5203023,0.2451331834418852,5.376091,0.23363411026718317,5.2152257,0.2286933320233214,5.079218,4.949823,4.772222,4.6869454,4.6312237,4.603119,4.420006
2021-10-12 01:00:00+00:00,0.19124340931062134,5.6027136,0.19116106300655708,5.628896,0.19617830567562128,5.8109293,0.21242405509174797,5.8912277,0.24047473538338693,5.868486,0.25719103510845276,5.7686763,0.26753726002625355,5.6669564,0.2595555504108723,5.5203023,0.2451331834418852,5.376091,0.23363411026718317,5.2152257,0.2286933320233214,5.079218,0.2146238777860387,4.949823,4.772222,4.6869454,4.6312237,4.603119,4.420006,4.0764685
2021-10-12 02:00:00+00:00,0.19116106300655708,5.628896,0.19617830567562128,5.8109293,0.21242405509174797,5.8912277,0.24047473538338693,5.868486,0.25719103510845276,5.7686763,0.26753726002625355,5.6669564,0.2595555504108723,5.5203023,0.2451331834418852,5.376091,0.23363411026718317,5.2152257,0.2286933320233214,5.079218,0.2146238777860387,4.949823,0.20471879378286806,4.772222,4.6869454,4.6312237,4.603119,4.420006,4.0764685,3.9430752
2021-10-12 03:00:00+00:00,0.19617830567562128,5.8109293,0.21242405509174797,5.8912277,0.24047473538338693,5.868486,0.25719103510845276,5.7686763,0.26753726002625355,5.6669564,0.2595555504108723,5.5203023,0.2451331834418852,5.376091,0.23363411026718317,5.2152257,0.2286933320233214,5.079218,0.2146238777860387,4.949823,0.20471879378286806,4.772222,0.19624888822196215,4.6869454,4.6312237,4.603119,4.420006,4.0764685,3.9430752,3.9324114
2021-10-12 04:00:00+00:00,0.21242405509174797,5.8912277,0.24047473538338693,5.868486,0.25719103510845276,5.7686763,0.26753726002625355,5.6669564,0.2595555504108723,5.5203023,0.2451331834418852,5.376091,0.23363411026718317,5.2152257,0.2286933320233214,5.079218,0.2146238777860387,4.949823,0.20471879378286806,4.772222,0.19624888822196215,4.6869454,0.18911416916267149,4.6312237,4.603119,4.420006,4.0764685,3.9430752,3.9324114,3.8763633
2021-10-12 05:00:00+00:00,0.24047473538338693,5.868486,0.25719103510845276,5.7686763,0.26753726002625355,5.6669564,0.2595555504108723,5.5203023,0.2451331834418852,5.376091,0.23363411026718317,5.2152257,0.2286933320233214,5.079218,0.2146238777860387,4.949823,0.20471879378286806,4.772222,0.19624888822196215,4.6869454,0.18911416916267149,4.6312237,0.19093755160981074,4.603119,4.420006,4.0764685,3.9430752,3.9324114,3.8763633,3.8801394
2021-10-12 06:00:00+00:00,0.25719103510845276,5.7686763,0.26753726002625355,5.6669564,0.2595555504108723,5.5203023,0.2451331834418852,5.376091,0.23363411026718317,5.2152257,0.2286933320233214,5.079218,0.2146238777860387,4.949823,0.20471879378286806,4.772222,0.19624888822196215,4.6869454,0.18911416916267149,4.6312237,0.19093755160981074,4.603119,0.18804366720983456,4.420006,4.0764685,3.9430752,3.9324114,3.8763633,3.8801394,3.9074488
2021-10-12 07:00:00+00:00,0.26753726002625355,5.6669564,0.2595555504108723,5.5203023,0.2451331834418852,5.376091,0.23363411026718317,5.2152257,0.2286933320233214,5.079218,0.2146238777860387,4.949823,0.20471879378286806,4.772222,0.19624888822196215,4.6869454,0.18911416916267149,4.6312237,0.19093755160981074,4.603119,0.18804366720983456,4.420006,0.18713197598626494,4.0764685,3.9430752,3.9324114,3.8763633,3.8801394,3.9074488,4.0188227
2021-10-12 08:00:00+00:00,0.2595555504108723,5.5203023,0.2451331834418852,5.376091,0.23363411026718317,5.2152257,0.2286933320233214,5.079218,0.2146238777860387,4.949823,0.20471879378286806,4.772222,0.19624888822196215,4.6869454,0.18911416916267149,4.6312237,0.19093755160981074,4.603119,0.18804366720983456,4.420006,0.18713197598626494,4.0764685,0.1685511206620276,3.9430752,3.9324114,3.8763633,3.8801394,3.9074488,4.0188227,4.1340046
2021-10-12 09:00:00+00:00,0.2451331834418852,5.376091,0.23363411026718317,5.2152257,0.2286933320233214,5.079218,0.2146238777860387,4.949823,0.20471879378286806,4.772222,0.19624888822196215,4.6869454,0.18911416916267149,4.6312237,0.19093755160981074,4.603119,0.18804366720983456,4.420006,0.18713197598626494,4.0764685,0.1685511206620276,3.9430752,0.1568814730003349,3.9324114,3.8763633,3.8801394,3.9074488,4.0188227,4.1340046,4.3110423
2021-10-12 10:00:00+00:00,0.23363411026718317,5.2152257,0.2286933320233214,5.079218,0.2146238777860387,4.949823,0.20471879378286806,4.772222,0.19624888822196215,4.6869454,0.18911416916267149,4.6312237,0.19093755160981074,4.603119,0.18804366720983456,4.420006,0.18713197598626494,4.0764685,0.1685511206620276,3.9430752,0.1568814730003349,3.9324114,0.16539843359213494,3.8763633,3.8801394,3.9074488,4.0188227,4.1340046,4.3110423,4.563176
2021-10-12 11:00:00+00:00,0.2286933320233214,5.079218,0.2146238777860387,4.949823,0.20471879378286806,4.772222,0.19624888822196215,4.6869454,0.18911416916267149,4.6312237,0.19093755160981074,4.603119,0.18804366720983456,4.420006,0.18713197598626494,4.0764685,0.1685511206620276,3.9430752,0.1568814730003349,3.9324114,0.16539843359213494,3.8763633,0.1684805381156867,3.8801394,3.9074488,4.0188227,4.1340046,4.3110423,4.563176,4.6391015
2021-10-12 12:00:00+00:00,0.2146238777860387,4.949823,0.20471879378286806,4.772222,0.19624888822196215,4.6869454,0.18911416916267149,4.6312237,0.19093755160981074,4.603119,0.18804366720983456,4.420006,0.18713197598626494,4.0764685,0.1685511206620276,3.9430752,0.1568814730003349,3.9324114,0.16539843359213494,3.8763633,0.1684805381156867,3.8801394,0.1691981273368189,3.9074488,4.0188227,4.1340046,4.3110423,4.563176,4.6391015,4.64191
2021-10-12 13:00:00+00:00,0.20471879378286806,4.772222,0.19624888822196215,4.6869454,0.18911416916267149,4.6312237,0.19093755160981074,4.603119,0.18804366720983456,4.420006,0.18713197598626494,4.0764685,0.1685511206620276,3.9430752,0.1568814730003349,3.9324114,0.16539843359213494,3.8763633,0.1684805381156867,3.8801394,0.1691981273368189,3.9074488,0.1825382285952457,4.0188227,4.1340046,4.3110423,4.563176,4.6391015,4.64191,4.5611567
2021-10-12 14:00:00+00:00,0.19624888822196215,4.6869454,0.18911416916267149,4.6312237,0.19093755160981074,4.603119,0.18804366720983456,4.420006,0.18713197598626494,4.0764685,0.1685511206620276,3.9430752,0.1568814730003349,3.9324114,0.16539843359213494,3.8763633,0.1684805381156867,3.8801394,0.1691981273368189,3.9074488,0.1825382285952457,4.0188227,0.19427257692441743,4.1340046,4.3110423,4.563176,4.6391015,4.64191,4.5611567,4.4044013
2021-10-12 15:00:00+00:00,0.18911416916267149,4.6312237,0.19093755160981074,4.603119,0.18804366720983456,4.420006,0.18713197598626494,4.0764685,0.1685511206620276,3.9430752,0.1568814730003349,3.9324114,0.16539843359213494,3.8763633,0.1684805381156867,3.8801394,0.1691981273368189,3.9074488,0.1825382285952457,4.0188227,0.19427257692441743,4.1340046,0.2124593463649184,4.3110423,4.563176,4.6391015,4.64191,4.5611567,4.4044013,4.2113166
2021-10-12 16:00:00+00:00,0.19093755160981074,4.603119,0.18804366720983456,4.420006,0.18713197598626494,4.0764685,0.1685511206620276,3.9430752,0.1568814730003349,3.9324114,0.16539843359213494,3.8763633,0.1684805381156867,3.8801394,0.1691981273368189,3.9074488,0.1825382285952457,4.0188227,0.19427257692441743,4.1340046,0.2124593463649184,4.3110423,0.23951598912892316,4.563176,4.6391015,4.64191,4.5611567,4.4044013,4.2113166,4.049354
2021-10-12 17:00:00+00:00,0.18804366720983456,4.420006,0.18713197598626494,4.0764685,0.1685511206620276,3.9430752,0.1568814730003349,3.9324114,0.16539843359213494,3.8763633,0.1684805381156867,3.8801394,0.1691981273368189,3.9074488,0.1825382285952457,4.0188227,0.19427257692441743,4.1340046,0.2124593463649184,4.3110423,0.23951598912892316,4.563176,0.252814917235318,4.6391015,4.64191,4.5611567,4.4044013,4.2113166,4.049354,3.861597
2021-10-12 18:00:00+00:00,0.18713197598626494,4.0764685,0.1685511206620276,3.9430752,0.1568814730003349,3.9324114,0.16539843359213494,3.8763633,0.1684805381156867,3.8801394,0.1691981273368189,3.9074488,0.1825382285952457,4.0188227,0.19427257692441743,4.1340046,0.2124593463649184,4.3110423,0.23951598912892316,4.563176,0.252814917235318,4.6391015,0.29557029468130763,4.64191,4.5611567,4.4044013,4.2113166,4.049354,3.861597,3.8191638
2021-10-12 19:00:00+00:00,0.1685511206620276,3.9430752,0.1568814730003349,3.9324114,0.16539843359213494,3.8763633,0.1684805381156867,3.8801394,0.1691981273368189,3.9074488,0.1825382285952457,4.0188227,0.19427257692441743,4.1340046,0.2124593463649184,4.3110423,0.23951598912892316,4.563176,0.252814917235318,4.6391015,0.29557029468130763,4.64191,0.29931705151623594,4.5611567,4.4044013,4.2113166,4.049354,3.861597,3.8191638,3.861021
2021-10-12 20:00:00+00:00,0.1568814730003349,3.9324114,0.16539843359213494,3.8763633,0.1684805381156867,3.8801394,0.1691981273368189,3.9074488,0.1825382285952457,4.0188227,0.19427257692441743,4.1340046,0.2124593463649184,4.3110423,0.23951598912892316,4.563176,0.252814917235318,4.6391015,0.29557029468130763,4.64191,0.29931705151623594,4.5611567,0.31749793907787505,4.4044013,4.2113166,4.049354,3.861597,3.8191638,3.861021,3.941507
2021-10-12 21:00:00+00:00,0.16539843359213494,3.8763633,0.1684805381156867,3.8801394,0.1691981273368189,3.9074488,0.1825382285952457,4.0188227,0.19427257692441743,4.1340046,0.2124593463649184,4.3110423,0.23951598912892316,4.563176,0.252814917235318,4.6391015,0.29557029468130763,4.64191,0.29931705151623594,4.5611567,0.31749793907787505,4.4044013,0.32427386352659976,4.2113166,4.049354,3.861597,3.8191638,3.861021,3.941507,4.0511208
2021-10-12 22:00:00+00:00,0.1684805381156867,3.8801394,0.1691981273368189,3.9074488,0.1825382285952457,4.0188227,0.19427257692441743,4.1340046,0.2124593463649184,4.3110423,0.23951598912892316,4.563176,0.252814917235318,4.6391015,0.29557029468130763,4.64191,0.29931705151623594,4.5611567,0.31749793907787505,4.4044013,0.32427386352659976,4.2113166,0.3210153026371958,4.049354,3.861597,3.8191638,3.861021,3.941507,4.0511208,4.0535235
2021-10-12 23:00:00+00:00,0.1691981273368189,3.9074488,0.1825382285952457,4.0188227,0.19427257692441743,4.1340046,0.2124593463649184,4.3110423,0.23951598912892316,4.563176,0.252814917235318,4.6391015,0.29557029468130763,4.64191,0.29931705151623594,4.5611567,0.31749793907787505,4.4044013,0.32427386352659976,4.2113166,0.3210153026371958,4.049354,0.31672153106812534,3.861597,3.8191638,3.861021,3.941507,4.0511208,4.0535235,4.064824
2021-10-13 00:00:00+00:00,0.1825382285952457,4.0188227,0.19427257692441743,4.1340046,0.2124593463649184,4.3110423,0.23951598912892316,4.563176,0.252814917235318,4.6391015,0.29557029468130763,4.64191,0.29931705151623594,4.5611567,0.31749793907787505,4.4044013,0.32427386352659976,4.2113166,0.3210153026371958,4.049354,0.31672153106812534,3.861597,0.3103044012299669,3.8191638,3.861021,3.941507,4.0511208,4.0535235,4.064824,3.9521334
2021-10-13 01:00:00+00:00,0.19427257692441743,4.1340046,0.2124593463649184,4.3110423,0.23951598912892316,4.563176,0.252814917235318,4.6391015,0.29557029468130763,4.64191,0.29931705151623594,4.5611567,0.31749793907787505,4.4044013,0.32427386352659976,4.2113166,0.3210153026371958,4.049354,0.31672153106812534,3.861597,0.3103044012299669,3.8191638,0.30686938397471036,3.861021,3.941507,4.0511208,4.0535235,4.064824,3.9521334,3.7386017
2021-10-13 02:00:00+00:00,0.2124593463649184,4.3110423,0.23951598912892316,4.563176,0.252814917235318,4.6391015,0.29557029468130763,4.64191,0.29931705151623594,4.5611567,0.31749793907787505,4.4044013,0.32427386352659976,4.2113166,0.3210153026371958,4.049354,0.31672153106812534,3.861597,0.3103044012299669,3.8191638,0.30686938397471036,3.861021,0.307739902046248,3.941507,4.0511208,4.0535235,4.064824,3.9521334,3.7386017,3.8064113
2021-10-13 03:00:00+00:00,0.23951598912892316,4.563176,0.252814917235318,4.6391015,0.29557029468130763,4.64191,0.29931705151623594,4.5611567,0.31749793907787505,4.4044013,0.32427386352659976,4.2113166,0.3210153026371958,4.049354,0.31672153106812534,3.861597,0.3103044012299669,3.8191638,0.30686938397471036,3.861021,0.307739902046248,3.941507,0.3087221758161585,4.0511208,4.0535235,4.064824,3.9521334,3.7386017,3.8064113,3.710906
2021-10-13 04:00:00+00:00,0.252814917235318,4.6391015,0.29557029468130763,4.64191,0.29931705151623594,4.5611567,0.31749793907787505,4.4044013,0.32427386352659976,4.2113166,0.3210153026371958,4.049354,0.31672153106812534,3.861597,0.3103044012299669,3.8191638,0.30686938397471036,3.861021,0.307739902046248,3.941507,0.3087221758161585,4.0511208,0.3091691986096509,4.0535235,4.064824,3.9521334,3.7386017,3.8064113,3.710906,3.6570554
2021-10-13 05:00:00+00:00,0.29557029468130763,4.64191,0.29931705151623594,4.5611567,0.31749793907787505,4.4044013,0.32427386352659976,4.2113166,0.3210153026371958,4.049354,0.31672153106812534,3.861597,0.3103044012299669,3.8191638,0.30686938397471036,3.861021,0.307739902046248,3.941507,0.3087221758161585,4.0511208,0.3091691986096509,4.0535235,0.3086398295120943,4.064824,3.9521334,3.7386017,3.8064113,3.710906,3.6570554,3.637268
2021-10-13 06:00:00+00:00,0.29931705151623594,4.5611567,0.31749793907787505,4.4044013,0.32427386352659976,4.2113166,0.3210153026371958,4.049354,0.31672153106812534,3.861597,0.3103044012299669,3.8191638,0.30686938397471036,3.861021,0.307739902046248,3.941507,0.3087221758161585,4.0511208,0.3091691986096509,4.0535235,0.3086398295120943,4.064824,0.3112396199689836,3.9521334,3.7386017,3.8064113,3.710906,3.6570554,3.637268,3.7168362
2021-10-13 07:00:00+00:00,0.31749793907787505,4.4044013,0.32427386352659976,4.2113166,0.3210153026371958,4.049354,0.31672153106812534,3.861597,0.3103044012299669,3.8191638,0.30686938397471036,3.861021,0.307739902046248,3.941507,0.3087221758161585,4.0511208,0.3091691986096509,4.0535235,0.3086398295120943,4.064824,0.3112396199689836,3.9521334,0.29854064350648624,3.7386017,3.8064113,3.710906,3.6570554,3.637268,3.7168362,3.8929217
2021-10-13 08:00:00+00:00,0.32427386352659976,4.2113166,0.3210153026371958,4.049354,0.31672153106812534,3.861597,0.3103044012299669,3.8191638,0.30686938397471036,3.861021,0.307739902046248,3.941507,0.3087221758161585,4.0511208,0.3091691986096509,4.0535235,0.3086398295120943,4.064824,0.3112396199689836,3.9521334,0.29854064350648624,3.7386017,0.2757895360692753,3.8064113,3.710906,3.6570554,3.637268,3.7168362,3.8929217,4.0899196
2021-10-13 09:00:00+00:00,0.3210153026371958,4.049354,0.31672153106812534,3.861597,0.3103044012299669,3.8191638,0.30686938397471036,3.861021,0.307739902046248,3.941507,0.3087221758161585,4.0511208,0.3091691986096509,4.0535235,0.3086398295120943,4.064824,0.3112396199689836,3.9521334,0.29854064350648624,3.7386017,0.2757895360692753,3.8064113,0.2564087452198412,3.710906,3.6570554,3.637268,3.7168362,3.8929217,4.0899196,4.28715
2021-10-13 10:00:00+00:00,0.31672153106812534,3.861597,0.3103044012299669,3.8191638,0.30686938397471036,3.861021,0.307739902046248,3.941507,0.3087221758161585,4.0511208,0.3091691986096509,4.0535235,0.3086398295120943,4.064824,0.3112396199689836,3.9521334,0.29854064350648624,3.7386017,0.2757895360692753,3.8064113,0.2564087452198412,3.710906,0.2349398873744895,3.6570554,3.637268,3.7168362,3.8929217,4.0899196,4.28715,4.5769954
2021-10-13 11:00:00+00:00,0.3103044012299669,3.8191638,0.30686938397471036,3.861021,0.307739902046248,3.941507,0.3087221758161585,4.0511208,0.3091691986096509,4.0535235,0.3086398295120943,4.064824,0.3112396199689836,3.9521334,0.29854064350648624,3.7386017,0.2757895360692753,3.8064113,0.2564087452198412,3.710906,0.2349398873744895,3.6570554,0.20737152114951302,3.637268,3.7168362,3.8929217,4.0899196,4.28715,4.5769954,4.662371
2021-10-13 12:00:00+00:00,0.30686938397471036,3.861021,0.307739902046248,3.941507,0.3087221758161585,4.0511208,0.3091691986096509,4.0535235,0.3086398295120943,4.064824,0.3112396199689836,3.9521334,0.29854064350648624,3.7386017,0.2757895360692753,3.8064113,0.2564087452198412,3.710906,0.2349398873744895,3.6570554,0.20737152114951302,3.637268,0.18592030894074654,3.7168362,3.8929217,4.0899196,4.28715,4.5769954,4.662371,4.669824
2021-10-13 13:00:00+00:00,0.307739902046248,3.941507,0.3087221758161585,4.0511208,0.3091691986096509,4.0535235,0.3086398295120943,4.064824,0.3112396199689836,3.9521334,0.29854064350648624,3.7386017,0.2757895360692753,3.8064113,0.2564087452198412,3.710906,0.2349398873744895,3.6570554,0.20737152114951302,3.637268,0.18592030894074654,3.7168362,0.17429183443108615,3.8929217,4.0899196,4.28715,4.5769954,4.662371,4.669824,4.615415
2021-10-13 14:00:00+00:00,0.3087221758161585,4.0511208,0.3091691986096509,4.0535235,0.3086398295120943,4.064824,0.3112396199689836,3.9521334,0.29854064350648624,3.7386017,0.2757895360692753,3.8064113,0.2564087452198412,3.710906,0.2349398873744895,3.6570554,0.20737152114951302,3.637268,0.18592030894074654,3.7168362,0.17429183443108615,3.8929217,0.17108621045143751,4.0899196,4.28715,4.5769954,4.662371,4.669824,4.615415,4.225021
2021-10-13 15:00:00+00:00,0.3091691986096509,4.0535235,0.3086398295120943,4.064824,0.3112396199689836,3.9521334,0.29854064350648624,3.7386017,0.2757895360692753,3.8064113,0.2564087452198412,3.710906,0.2349398873744895,3.6570554,0.20737152114951302,3.637268,0.18592030894074654,3.7168362,0.17429183443108615,3.8929217,0.17108621045143751,4.0899196,0.18416750903994786,4.28715,4.5769954,4.662371,4.669824,4.615415,4.225021,4.074086
2021-10-13 16:00:00+00:00,0.3086398295120943,4.064824,0.3112396199689836,3.9521334,0.29854064350648624,3.7386017,0.2757895360692753,3.8064113,0.2564087452198412,3.710906,0.2349398873744895,3.6570554,0.20737152114951302,3.637268,0.18592030894074654,3.7168362,0.17429183443108615,3.8929217,0.17108621045143751,4.0899196,0.18416750903994786,4.28715,0.19564893657806465,4.5769954,4.662371,4.669824,4.615415,4.225021,4.074086,3.9401774
2021-10-13 17:00:00+00:00,0.3112396199689836,3.9521334,0.29854064350648624,3.7386017,0.2757895360692753,3.8064113,0.2564087452198412,3.710906,0.2349398873744895,3.6570554,0.20737152114951302,3.637268,0.18592030894074654,3.7168362,0.17429183443108615,3.8929217,0.17108621045143751,4.0899196,0.18416750903994786,4.28715,0.19564893657806465,4.5769954,0.20487760451213505,4.662371,4.669824,4.615415,4.225021,4.074086,3.9401774,3.8774312
2021-10-13 18:00:00+00:00,0.29854064350648624,3.7386017,0.2757895360692753,3.8064113,0.2564087452198412,3.710906,0.2349398873744895,3.6570554,0.20737152114951302,3.637268,0.18592030894074654,3.7168362,0.17429183443108615,3.8929217,0.17108621045143751,4.0899196,0.18416750903994786,4.28715,0.19564893657806465,4.5769954,0.20487760451213505,4.662371,0.21103593168037704,4.669824,4.615415,4.225021,4.074086,3.9401774,3.8774312,3.7949717
2021-10-13 19:00:00+00:00,0.2757895360692753,3.8064113,0.2564087452198412,3.710906,0.2349398873744895,3.6570554,0.20737152114951302,3.637268,0.18592030894074654,3.7168362,0.17429183443108615,3.8929217,0.17108621045143751,4.0899196,0.18416750903994786,4.28715,0.19564893657806465,4.5769954,0.20487760451213505,4.662371,0.21103593168037704,4.669824,0.21891764935510916,4.615415,4.225021,4.074086,3.9401774,3.8774312,3.7949717,3.7252505
2021-10-13 20:00:00+00:00,0.2564087452198412,3.710906,0.2349398873744895,3.6570554,0.20737152114951302,3.637268,0.18592030894074654,3.7168362,0.17429183443108615,3.8929217,0.17108621045143751,4.0899196,0.18416750903994786,4.28715,0.19564893657806465,4.5769954,0.20487760451213505,4.662371,0.21103593168037704,4.669824,0.21891764935510916,4.615415,0.22032930028192682,4.225021,4.074086,3.9401774,3.8774312,3.7949717,3.7252505,3.6547794
2021-10-13 21:00:00+00:00,0.2349398873744895,3.6570554,0.20737152114951302,3.637268,0.18592030894074654,3.7168362,0.17429183443108615,3.8929217,0.17108621045143751,4.0899196,0.18416750903994786,4.28715,0.19564893657806465,4.5769954,0.20487760451213505,4.662371,0.21103593168037704,4.669824,0.21891764935510916,4.615415,0.22032930028192682,4.225021,0.2295873776103058,4.074086,3.9401774,3.8774312,3.7949717,3.7252505,3.6547794,3.6532109
2021-10-13 22:00:00+00:00,0.20737152114951302,3.637268,0.18592030894074654,3.7168362,0.17429183443108615,3.8929217,0.17108621045143751,4.0899196,0.18416750903994786,4.28715,0.19564893657806465,4.5769954,0.20487760451213505,4.662371,0.21103593168037704,4.669824,0.21891764935510916,4.615415,0.22032930028192682,4.225021,0.2295873776103058,4.074086,0.20838908619259397,3.9401774,3.8774312,3.7949717,3.7252505,3.6547794,3.6532109,3.630199
2021-10-13 23:00:00+00:00,0.18592030894074654,3.7168362,0.17429183443108615,3.8929217,0.17108621045143751,4.0899196,0.18416750903994786,4.28715,0.19564893657806465,4.5769954,0.20487760451213505,4.662371,0.21103593168037704,4.669824,0.21891764935510916,4.615415,0.22032930028192682,4.225021,0.2295873776103058,4.074086,0.20838908619259397,3.9401774,0.1812912702765569,3.8774312,3.7949717,3.7252505,3.6547794,3.6532109,3.630199,3.6516569
2021-10-14 00:00:00+00:00,0.17429183443108615,3.8929217,0.17108621045143751,4.0899196,0.18416750903994786,4.28715,0.19564893657806465,4.5769954,0.20487760451213505,4.662371,0.21103593168037704,4.669824,0.21891764935510916,4.615415,0.22032930028192682,4.225021,0.2295873776103058,4.074086,0.20838908619259397,3.9401774,0.1812912702765569,3.8774312,0.15691676427350534,3.7949717,3.7252505,3.6547794,3.6532109,3.630199,3.6516569,3.6207204
2021-10-14 01:00:00+00:00,0.17108621045143751,4.0899196,0.18416750903994786,4.28715,0.19564893657806465,4.5769954,0.20487760451213505,4.662371,0.21103593168037704,4.669824,0.21891764935510916,4.615415,0.22032930028192682,4.225021,0.2295873776103058,4.074086,0.20838908619259397,3.9401774,0.1812912702765569,3.8774312,0.15691676427350534,3.7949717,0.13355982331353505,3.7252505,3.6547794,3.6532109,3.630199,3.6516569,3.6207204,3.4037173
2021-10-14 02:00:00+00:00,0.18416750903994786,4.28715,0.19564893657806465,4.5769954,0.20487760451213505,4.662371,0.21103593168037704,4.669824,0.21891764935510916,4.615415,0.22032930028192682,4.225021,0.2295873776103058,4.074086,0.20838908619259397,3.9401774,0.1812912702765569,3.8774312,0.15691676427350534,3.7949717,0.13355982331353505,3.7252505,0.11276738153728327,3.6547794,3.6532109,3.630199,3.6516569,3.6207204,3.4037173,3.2496133
2021-10-14 03:00:00+00:00,0.19564893657806465,4.5769954,0.20487760451213505,4.662371,0.21103593168037704,4.669824,0.21891764935510916,4.615415,0.22032930028192682,4.225021,0.2295873776103058,4.074086,0.20838908619259397,3.9401774,0.1812912702765569,3.8774312,0.15691676427350534,3.7949717,0.13355982331353505,3.7252505,0.11276738153728327,3.6547794,0.0979979837154536,3.6532109,3.630199,3.6516569,3.6207204,3.4037173,3.2496133,3.2602696
2021-10-14 04:00:00+00:00,0.20487760451213505,4.662371,0.21103593168037704,4.669824,0.21891764935510916,4.615415,0.22032930028192682,4.225021,0.2295873776103058,4.074086,0.20838908619259397,3.9401774,0.1812912702765569,3.8774312,0.15691676427350534,3.7949717,0.13355982331353505,3.7252505,0.11276738153728327,3.6547794,0.0979979837154536,3.6532109,0.09164555454477416,3.630199,3.6516569,3.6207204,3.4037173,3.2496133,3.2602696,3.326954
2021-10-14 05:00:00+00:00,0.21103593168037704,4.669824,0.21891764935510916,4.615415,0.22032930028192682,4.225021,0.2295873776103058,4.074086,0.20838908619259397,3.9401774,0.1812912702765569,3.8774312,0.15691676427350534,3.7949717,0.13355982331353505,3.7252505,0.11276738153728327,3.6547794,0.0979979837154536,3.6532109,0.09164555454477416,3.630199,0.08785762455781358,3.6516569,3.6207204,3.4037173,3.2496133,3.2602696,3.326954,3.3585775
