datetime_utc,percentage(t-11),wind_100(t-11),percentage(t-10),wind_100(t-10),percentage(t-9),wind_100(t-9),percentage(t-8),wind_100(t-8),percentage(t-7),wind_100(t-7),percentage(t-6),wind_100(t-6),percentage(t-5),wind_100(t-5),percentage(t-4),wind_100(t-4),percentage(t-3),wind_100(t-3),percentage(t-2),wind_100(t-2),percentage(t-1),wind_100(t-1),percentage(t),wind_100(t),wind_100(t+1),wind_100(t+2),wind_100(t+3),wind_100(t+4),wind_100(t+5),wind_100(t+6)
2022-12-04 08:00:00+00:00,0.09562611201008589,3.5669675,0.09623214993142443,3.798845,0.0918369850064885,3.9275725,0.09014675080385648,3.9879262,0.08233219760714879,3.9543412,0.07569636036753953,3.8769932,0.0696443211255502,3.775773,0.06201880728045243,3.6768408,0.05471855231974303,3.536499,0.05242228019577282,3.5212648,0.05280869887038757,3.574083,0.05370941578100063,3.5929317,3.5935228,3.7294729,3.8947546,3.9393497,3.854722,3.6852236
2022-12-04 09:00:00+00:00,0.09623214993142443,3.798845,0.0918369850064885,3.9275725,0.09014675080385648,3.9879262,0.08233219760714879,3.9543412,0.07569636036753953,3.8769932,0.0696443211255502,3.775773,0.06201880728045243,3.6768408,0.05471855231974303,3.536499,0.05242228019577282,3.5212648,0.05280869887038757,3.574083,0.05370941578100063,3.5929317,0.05275587905155543,3.5935228,3.7294729,3.8947546,3.9393497,3.854722,3.6852236,3.4661448
2022-12-04 10:00:00+00:00,0.0918369850064885,3.9275725,0.09014675080385648,3.9879262,0.08233219760714879,3.9543412,0.07569636036753953,3.8769932,0.0696443211255502,3.775773,0.06201880728045243,3.6768408,0.05471855231974303,3.536499,0.05242228019577282,3.5212648,0.05280869887038757,3.574083,0.05370941578100063,3.5929317,0.05275587905155543,3.5935228,0.05645604636027736,3.7294729,3.8947546,3.9393497,3.854722,3.6852236,3.4661448,3.474371
2022-12-04 11:00:00+00:00,0.09014675080385648,3.9879262,0.08233219760714879,3.9543412,0.07569636036753953,3.8769932,0.0696443211255502,3.775773,0.06201880728045243,3.6768408,0.05471855231974303,3.536499,0.05242228019577282,3.5212648,0.05280869887038757,3.574083,0.05370941578100063,3.5929317,0.05275587905155543,3.5935228,0.05645604636027736,3.7294729,0.06496559717319905,3.8947546,3.9393497,3.854722,3.6852236,3.4661448,3.474371,3.5888112
2022-12-04 12:00:00+00:00,0.08233219760714879,3.9543412,0.07569636036753953,3.8769932,0.0696443211255502,3.775773,0.06201880728045243,3.6768408,0.05471855231974303,3.536499,0.05242228019577282,3.5212648,0.05280869887038757,3.574083,0.05370941578100063,3.5929317,0.05275587905155543,3.5935228,0.05645604636027736,3.7294729,0.06496559717319905,3.8947546,0.08443387039857925,3.9393497,3.854722,3.6852236,3.4661448,3.474371,3.5888112,3.7216454
2022-12-04 13:00:00+00:00,0.07569636036753953,3.8769932,0.0696443211255502,3.775773,0.06201880728045243,3.6768408,0.05471855231974303,3.536499,0.05242228019577282,3.5212648,0.05280869887038757,3.574083,0.05370941578100063,3.5929317,0.05275587905155543,3.5935228,0.05645604636027736,3.7294729,0.06496559717319905,3.8947546,0.08443387039857925,3.9393497,0.09669084835812551,3.854722,3.6852236,3.4661448,3.474371,3.5888112,3.7216454,3.8802319
2022-12-04 14:00:00+00:00,0.0696443211255502,3.775773,0.06201880728045243,3.6768408,0.05471855231974303,3.536499,0.05242228019577282,3.5212648,0.05280869887038757,3.574083,0.05370941578100063,3.5929317,0.05275587905155543,3.5935228,0.05645604636027736,3.7294729,0.06496559717319905,3.8947546,0.08443387039857925,3.9393497,0.09669084835812551,3.854722,0.09281276165965265,3.6852236,3.4661448,3.474371,3.5888112,3.7216454,3.8802319,4.0242805
2022-12-04 15:00:00+00:00,0.06201880728045243,3.6768408,0.05471855231974303,3.536499,0.05242228019577282,3.5212648,0.05280869887038757,3.574083,0.05370941578100063,3.5929317,0.05275587905155543,3.5935228,0.05645604636027736,3.7294729,0.06496559717319905,3.8947546,0.08443387039857925,3.9393497,0.09669084835812551,3.854722,0.09281276165965265,3.6852236,0.08430321084673094,3.4661448,3.474371,3.5888112,3.7216454,3.8802319,4.0242805,4.204051
2022-12-04 16:00:00+00:00,0.05471855231974303,3.536499,0.05242228019577282,3.5212648,0.05280869887038757,3.574083,0.05370941578100063,3.5929317,0.05275587905155543,3.5935228,0.05645604636027736,3.7294729,0.06496559717319905,3.8947546,0.08443387039857925,3.9393497,0.09669084835812551,3.854722,0.09281276165965265,3.6852236,0.08430321084673094,3.4661448,0.07120667576679865,3.474371,3.5888112,3.7216454,3.8802319,4.0242805,4.204051,4.4698696
2022-12-04 17:00:00+00:00,0.05242228019577282,3.5212648,0.05280869887038757,3.574083,0.05370941578100063,3.5929317,0.05275587905155543,3.5935228,0.05645604636027736,3.7294729,0.06496559717319905,3.8947546,0.08443387039857925,3.9393497,0.09669084835812551,3.854722,0.09281276165965265,3.6852236,0.08430321084673094,3.4661448,0.07120667576679865,3.474371,0.07580755998613398,3.5888112,3.7216454,3.8802319,4.0242805,4.204051,4.4698696,4.702932
2022-12-04 18:00:00+00:00,0.05280869887038757,3.574083,0.05370941578100063,3.5929317,0.05275587905155543,3.5935228,0.05645604636027736,3.7294729,0.06496559717319905,3.8947546,0.08443387039857925,3.9393497,0.09669084835812551,3.854722,0.09281276165965265,3.6852236,0.08430321084673094,3.4661448,0.07120667576679865,3.474371,0.07580755998613398,3.5888112,0.08391401218165145,3.7216454,3.8802319,4.0242805,4.204051,4.4698696,4.702932,4.874733
2022-12-04 19:00:00+00:00,0.05370941578100063,3.5929317,0.05275587905155543,3.5935228,0.05645604636027736,3.7294729,0.06496559717319905,3.8947546,0.08443387039857925,3.9393497,0.09669084835812551,3.854722,0.09281276165965265,3.6852236,0.08430321084673094,3.4661448,0.07120667576679865,3.474371,0.07580755998613398,3.5888112,0.08391401218165145,3.7216454,0.08585722551658517,3.8802319,4.0242805,4.204051,4.4698696,4.702932,4.874733,4.9712114
2022-12-04 20:00:00+00:00,0.05275587905155543,3.5935228,0.05645604636027736,3.7294729,0.06496559717319905,3.8947546,0.08443387039857925,3.9393497,0.09669084835812551,3.854722,0.09281276165965265,3.6852236,0.08430321084673094,3.4661448,0.07120667576679865,3.474371,0.07580755998613398,3.5888112,0.08391401218165145,3.7216454,0.08585722551658517,3.8802319,0.08848709649633799,4.0242805,4.204051,4.4698696,4.702932,4.874733,4.9712114,5.088853
2022-12-04 21:00:00+00:00,0.05645604636027736,3.7294729,0.06496559717319905,3.8947546,0.08443387039857925,3.9393497,0.09669084835812551,3.854722,0.09281276165965265,3.6852236,0.08430321084673094,3.4661448,0.07120667576679865,3.474371,0.07580755998613398,3.5888112,0.08391401218165145,3.7216454,0.08585722551658517,3.8802319,0.08848709649633799,4.0242805,0.09386081806490279,4.204051,4.4698696,4.702932,4.874733,4.9712114,5.088853,5.198408
2022-12-04 22:00:00+00:00,0.06496559717319905,3.8947546,0.08443387039857925,3.9393497,0.09669084835812551,3.854722,0.09281276165965265,3.6852236,0.08430321084673094,3.4661448,0.07120667576679865,3.474371,0.07580755998613398,3.5888112,0.08391401218165145,3.7216454,0.08585722551658517,3.8802319,0.08848709649633799,4.0242805,0.09386081806490279,4.204051,0.100518895228231,4.4698696,4.702932,4.874733,4.9712114,5.088853,5.198408,5.366166
2022-12-04 23:00:00+00:00,0.08443387039857925,3.9393497,0.09669084835812551,3.854722,0.09281276165965265,3.6852236,0.08430321084673094,3.4661448,0.07120667576679865,3.474371,0.07580755998613398,3.5888112,0.08391401218165145,3.7216454,0.08585722551658517,3.8802319,0.08848709649633799,4.0242805,0.09386081806490279,4.204051,0.100518895228231,4.4698696,0.11376554979326546,4.702932,4.874733,4.9712114,5.088853,5.198408,5.366166,5.5516715
2022-12-05 00:00:00+00:00,0.09669084835812551,3.854722,0.09281276165965265,3.6852236,0.08430321084673094,3.4661448,0.07120667576679865,3.474371,0.07580755998613398,3.5888112,0.08391401218165145,3.7216454,0.08585722551658517,3.8802319,0.08848709649633799,4.0242805,0.09386081806490279,4.204051,0.100518895228231,4.4698696,0.11376554979326546,4.702932,0.1172794577408422,4.874733,4.9712114,5.088853,5.198408,5.366166,5.5516715,5.7830606
2022-12-05 01:00:00+00:00,0.09281276165965265,3.6852236,0.08430321084673094,3.4661448,0.07120667576679865,3.474371,0.07580755998613398,3.5888112,0.08391401218165145,3.7216454,0.08585722551658517,3.8802319,0.08848709649633799,4.0242805,0.09386081806490279,4.204051,0.100518895228231,4.4698696,0.11376554979326546,4.702932,0.1172794577408422,4.874733,0.1253136301842737,4.9712114,5.088853,5.198408,5.366166,5.5516715,5.7830606,5.997544
2022-12-05 02:00:00+00:00,0.08430321084673094,3.4661448,0.07120667576679865,3.474371,0.07580755998613398,3.5888112,0.08391401218165145,3.7216454,0.08585722551658517,3.8802319,0.08848709649633799,4.0242805,0.09386081806490279,4.204051,0.100518895228231,4.4698696,0.11376554979326546,4.702932,0.1172794577408422,4.874733,0.1253136301842737,4.9712114,0.14208253266827944,5.088853,5.198408,5.366166,5.5516715,5.7830606,5.997544,6.0933404
2022-12-05 03:00:00+00:00,0.07120667576679865,3.474371,0.07580755998613398,3.5888112,0.08391401218165145,3.7216454,0.08585722551658517,3.8802319,0.08848709649633799,4.0242805,0.09386081806490279,4.204051,0.100518895228231,4.4698696,0.11376554979326546,4.702932,0.1172794577408422,4.874733,0.1253136301842737,4.9712114,0.14208253266827944,5.088853,0.16015247068983773,5.198408,5.366166,5.5516715,5.7830606,5.997544,6.0933404,5.7254725
2022-12-05 04:00:00+00:00,0.07580755998613398,3.5888112,0.08391401218165145,3.7216454,0.08585722551658517,3.8802319,0.08848709649633799,4.0242805,0.09386081806490279,4.204051,0.100518895228231,4.4698696,0.11376554979326546,4.702932,0.1172794577408422,4.874733,0.1253136301842737,4.9712114,0.14208253266827944,5.088853,0.16015247068983773,5.198408,0.17063581473280634,5.366166,5.5516715,5.7830606,5.997544,6.0933404,5.7254725,5.7252135
2022-12-05 05:00:00+00:00,0.08391401218165145,3.7216454,0.08585722551658517,3.8802319,0.08848709649633799,4.0242805,0.09386081806490279,4.204051,0.100518895228231,4.4698696,0.11376554979326546,4.702932,0.1172794577408422,4.874733,0.1253136301842737,4.9712114,0.14208253266827944,5.088853,0.16015247068983773,5.198408,0.17063581473280634,5.366166,0.17454448132639272,5.5516715,5.7830606,5.997544,6.0933404,5.7254725,5.7252135,5.6688757
2022-12-05 06:00:00+00:00,0.08585722551658517,3.8802319,0.08848709649633799,4.0242805,0.09386081806490279,4.204051,0.100518895228231,4.4698696,0.11376554979326546,4.702932,0.1172794577408422,4.874733,0.1253136301842737,4.9712114,0.14208253266827944,5.088853,0.16015247068983773,5.198408,0.17063581473280634,5.366166,0.17454448132639272,5.5516715,0.1752144590284227,5.7830606,5.997544,6.0933404,5.7254725,5.7252135,5.6688757,5.578225
2022-12-05 07:00:00+00:00,0.08848709649633799,4.0242805,0.09386081806490279,4.204051,0.100518895228231,4.4698696,0.11376554979326546,4.702932,0.1172794577408422,4.874733,0.1253136301842737,4.9712114,0.14208253266827944,5.088853,0.16015247068983773,5.198408,0.17063581473280634,5.366166,0.17454448132639272,5.5516715,0.1752144590284227,5.7830606,0.18139159784133083,5.997544,6.0933404,5.7254725,5.7252135,5.6688757,5.578225,5.4702587
2022-12-05 08:00:00+00:00,0.09386081806490279,4.204051,0.100518895228231,4.4698696,0.11376554979326546,4.702932,0.1172794577408422,4.874733,0.1253136301842737,4.9712114,0.14208253266827944,5.088853,0.16015247068983773,5.198408,0.17063581473280634,5.366166,0.17454448132639272,5.5516715,0.1752144590284227,5.7830606,0.18139159784133083,5.997544,0.19084634541230286,6.0933404,5.7254725,5.7252135,5.6688757,5.578225,5.4702587,5.3822274
2022-12-05 09:00:00+00:00,0.100518895228231,4.4698696,0.11376554979326546,4.702932,0.1172794577408422,4.874733,0.1253136301842737,4.9712114,0.14208253266827944,5.088853,0.16015247068983773,5.198408,0.17063581473280634,5.366166,0.17454448132639272,5.5516715,0.1752144590284227,5.7830606,0.18139159784133083,5.997544,0.19084634541230286,6.0933404,0.1924893197770322,5.7254725,5.7252135,5.6688757,5.578225,5.4702587,5.3822274,5.3772974
2022-12-05 10:00:00+00:00,0.11376554979326546,4.702932,0.1172794577408422,4.874733,0.1253136301842737,4.9712114,0.14208253266827944,5.088853,0.16015247068983773,5.198408,0.17063581473280634,5.366166,0.17454448132639272,5.5516715,0.1752144590284227,5.7830606,0.18139159784133083,5.997544,0.19084634541230286,6.0933404,0.1924893197770322,5.7254725,0.20406520007268886,5.7252135,5.6688757,5.578225,5.4702587,5.3822274,5.3772974,5.3900313
2022-12-05 11:00:00+00:00,0.1172794577408422,4.874733,0.1253136301842737,4.9712114,0.14208253266827944,5.088853,0.16015247068983773,5.198408,0.17063581473280634,5.366166,0.17454448132639272,5.5516715,0.1752144590284227,5.7830606,0.18139159784133083,5.997544,0.19084634541230286,6.0933404,0.1924893197770322,5.7254725,0.20406520007268886,5.7252135,0.20645043189153456,5.6688757,5.578225,5.4702587,5.3822274,5.3772974,5.3900313,5.4259124
2022-12-05 12:00:00+00:00,0.1253136301842737,4.9712114,0.14208253266827944,5.088853,0.16015247068983773,5.198408,0.17063581473280634,5.366166,0.17454448132639272,5.5516715,0.1752144590284227,5.7830606,0.18139159784133083,5.997544,0.19084634541230286,6.0933404,0.1924893197770322,5.7254725,0.20406520007268886,5.7252135,0.20645043189153456,5.6688757,0.20398458034920827,5.578225,5.4702587,5.3822274,5.3772974,5.3900313,5.4259124,5.38741
2022-12-05 13:00:00+00:00,0.14208253266827944,5.088853,0.16015247068983773,5.198408,0.17063581473280634,5.366166,0.17454448132639272,5.5516715,0.1752144590284227,5.7830606,0.18139159784133083,5.997544,0.19084634541230286,6.0933404,0.1924893197770322,5.7254725,0.20406520007268886,5.7252135,0.20645043189153456,5.6688757,0.20398458034920827,5.578225,0.20948618147915632,5.4702587,5.3822274,5.3772974,5.3900313,5.4259124,5.38741,5.3812394
2022-12-05 14:00:00+00:00,0.16015247068983773,5.198408,0.17063581473280634,5.366166,0.17454448132639272,5.5516715,0.1752144590284227,5.7830606,0.18139159784133083,5.997544,0.19084634541230286,6.0933404,0.1924893197770322,5.7254725,0.20406520007268886,5.7252135,0.20645043189153456,5.6688757,0.20398458034920827,5.578225,0.20948618147915632,5.4702587,0.21790955258766728,5.3822274,5.3772974,5.3900313,5.4259124,5.38741,5.3812394,5.3079524
2022-12-05 15:00:00+00:00,0.17063581473280634,5.366166,0.17454448132639272,5.5516715,0.1752144590284227,5.7830606,0.18139159784133083,5.997544,0.19084634541230286,6.0933404,0.1924893197770322,5.7254725,0.20406520007268886,5.7252135,0.20645043189153456,5.6688757,0.20398458034920827,5.578225,0.20948618147915632,5.4702587,0.21790955258766728,5.3822274,0.2214512604398928,5.3772974,5.3900313,5.4259124,5.38741,5.3812394,5.3079524,4.9252477
2022-12-05 16:00:00+00:00,0.17454448132639272,5.5516715,0.1752144590284227,5.7830606,0.18139159784133083,5.997544,0.19084634541230286,6.0933404,0.1924893197770322,5.7254725,0.20406520007268886,5.7252135,0.20645043189153456,5.6688757,0.20398458034920827,5.578225,0.20948618147915632,5.4702587,0.21790955258766728,5.3822274,0.2214512604398928,5.3772974,0.21887142928850736,5.3900313,5.4259124,5.38741,5.3812394,5.3079524,4.9252477,4.719527
2022-12-05 17:00:00+00:00,0.1752144590284227,5.7830606,0.18139159784133083,5.997544,0.19084634541230286,6.0933404,0.1924893197770322,5.7254725,0.20406520007268886,5.7252135,0.20645043189153456,5.6688757,0.20398458034920827,5.578225,0.20948618147915632,5.4702587,0.21790955258766728,5.3822274,0.2214512604398928,5.3772974,0.21887142928850736,5.3900313,0.22311369473787604,5.4259124,5.38741,5.3812394,5.3079524,4.9252477,4.719527,4.5181947
2022-12-05 18:00:00+00:00,0.18139159784133083,5.997544,0.19084634541230286,6.0933404,0.1924893197770322,5.7254725,0.20406520007268886,5.7252135,0.20645043189153456,5.6688757,0.20398458034920827,5.578225,0.20948618147915632,5.4702587,0.21790955258766728,5.3822274,0.2214512604398928,5.3772974,0.21887142928850736,5.3900313,0.22311369473787604,5.4259124,0.21075941711206006,5.38741,5.3812394,5.3079524,4.9252477,4.719527,4.5181947,4.3169346
2022-12-05 19:00:00+00:00,0.19084634541230286,6.0933404,0.1924893197770322,5.7254725,0.20406520007268886,5.7252135,0.20645043189153456,5.6688757,0.20398458034920827,5.578225,0.20948618147915632,5.4702587,0.21790955258766728,5.3822274,0.2214512604398928,5.3772974,0.21887142928850736,5.3900313,0.22311369473787604,5.4259124,0.21075941711206006,5.38741,0.19383205517155722,5.3812394,5.3079524,4.9252477,4.719527,4.5181947,4.3169346,4.1377015
2022-12-05 20:00:00+00:00,0.1924893197770322,5.7254725,0.20406520007268886,5.7252135,0.20645043189153456,5.6688757,0.20398458034920827,5.578225,0.20948618147915632,5.4702587,0.21790955258766728,5.3822274,0.2214512604398928,5.3772974,0.21887142928850736,5.3900313,0.22311369473787604,5.4259124,0.21075941711206006,5.38741,0.19383205517155722,5.3812394,0.1802907216172482,5.3079524,4.9252477,4.719527,4.5181947,4.3169346,4.1377015,4.000716
2022-12-05 21:00:00+00:00,0.20406520007268886,5.7252135,0.20645043189153456,5.6688757,0.20398458034920827,5.578225,0.20948618147915632,5.4702587,0.21790955258766728,5.3822274,0.2214512604398928,5.3772974,0.21887142928850736,5.3900313,0.22311369473787604,5.4259124,0.21075941711206006,5.38741,0.19383205517155722,5.3812394,0.1802907216172482,5.3079524,0.15958257264454254,4.9252477,4.719527,4.5181947,4.3169346,4.1377015,4.000716,3.7917762
2022-12-05 22:00:00+00:00,0.20645043189153456,5.6688757,0.20398458034920827,5.578225,0.20948618147915632,5.4702587,0.21790955258766728,5.3822274,0.2214512604398928,5.3772974,0.21887142928850736,5.3900313,0.22311369473787604,5.4259124,0.21075941711206006,5.38741,0.19383205517155722,5.3812394,0.1802907216172482,5.3079524,0.15958257264454254,4.9252477,0.15310519486143004,4.719527,4.5181947,4.3169346,4.1377015,4.000716,3.7917762,3.6025805
2022-12-05 23:00:00+00:00,0.20398458034920827,5.578225,0.20948618147915632,5.4702587,0.21790955258766728,5.3822274,0.2214512604398928,5.3772974,0.21887142928850736,5.3900313,0.22311369473787604,5.4259124,0.21075941711206006,5.38741,0.19383205517155722,5.3812394,0.1802907216172482,5.3079524,0.15958257264454254,4.9252477,0.15310519486143004,4.719527,0.13894948341438795,4.5181947,4.3169346,4.1377015,4.000716,3.7917762,3.6025805,3.408929
2022-12-06 00:00:00+00:00,0.20948618147915632,5.4702587,0.21790955258766728,5.3822274,0.2214512604398928,5.3772974,0.21887142928850736,5.3900313,0.22311369473787604,5.4259124,0.21075941711206006,5.38741,0.19383205517155722,5.3812394,0.1802907216172482,5.3079524,0.15958257264454254,4.9252477,0.15310519486143004,4.719527,0.13894948341438795,4.5181947,0.12067382609843028,4.3169346,4.1377015,4.000716,3.7917762,3.6025805,3.408929,3.2321393
2022-12-06 01:00:00+00:00,0.21790955258766728,5.3822274,0.2214512604398928,5.3772974,0.21887142928850736,5.3900313,0.22311369473787604,5.4259124,0.21075941711206006,5.38741,0.19383205517155722,5.3812394,0.1802907216172482,5.3079524,0.15958257264454254,4.9252477,0.15310519486143004,4.719527,0.13894948341438795,4.5181947,0.12067382609843028,4.3169346,0.1036074646346849,4.1377015,4.000716,3.7917762,3.6025805,3.408929,3.2321393,3.097903
2022-12-06 02:00:00+00:00,0.2214512604398928,5.3772974,0.21887142928850736,5.3900313,0.22311369473787604,5.4259124,0.21075941711206006,5.38741,0.19383205517155722,5.3812394,0.1802907216172482,5.3079524,0.15958257264454254,4.9252477,0.15310519486143004,4.719527,0.13894948341438795,4.5181947,0.12067382609843028,4.3169346,0.1036074646346849,4.1377015,0.08942395328299405,4.000716,3.7917762,3.6025805,3.408929,3.2321393,3.097903,2.918064
2022-12-06 03:00:00+00:00,0.21887142928850736,5.3900313,0.22311369473787604,5.4259124,0.21075941711206006,5.38741,0.19383205517155722,5.3812394,0.1802907216172482,5.3079524,0.15958257264454254,4.9252477,0.15310519486143004,4.719527,0.13894948341438795,4.5181947,0.12067382609843028,4.3169346,0.1036074646346849,4.1377015,0.08942395328299405,4.000716,0.07291080992175472,3.7917762,3.6025805,3.408929,3.2321393,3.097903,2.918064,2.5849037
2022-12-06 04:00:00+00:00,0.22311369473787604,5.4259124,0.21075941711206006,5.38741,0.19383205517155722,5.3812394,0.1802907216172482,5.3079524,0.15958257264454254,4.9252477,0.15310519486143004,4.719527,0.13894948341438795,4.5181947,0.12067382609843028,4.3169346,0.1036074646346849,4.1377015,0.08942395328299405,4.000716,0.07291080992175472,3.7917762,0.06055097231500893,3.6025805,3.408929,3.2321393,3.097903,2.918064,2.5849037,2.4080489
2022-12-06 05:00:00+00:00,0.21075941711206006,5.38741,0.19383205517155722,5.3812394,0.1802907216172482,5.3079524,0.15958257264454254,4.9252477,0.15310519486143004,4.719527,0.13894948341438795,4.5181947,0.12067382609843028,4.3169346,0.1036074646346849,4.1377015,0.08942395328299405,4.000716,0.07291080992175472,3.7917762,0.06055097231500893,3.6025805,0.054874231785775024,3.408929,3.2321393,3.097903,2.918064,2.5849037,2.4080489,2.4341183
2022-12-06 06:00:00+00:00,0.19383205517155722,5.3812394,0.1802907216172482,5.3079524,0.15958257264454254,4.9252477,0.15310519486143004,4.719527,0.13894948341438795,4.5181947,0.12067382609843028,4.3169346,0.1036074646346849,4.1377015,0.08942395328299405,4.000716,0.07291080992175472,3.7917762,0.06055097231500893,3.6025805,0.054874231785775024,3.408929,0.046200661535427096,3.2321393,3.097903,2.918064,2.5849037,2.4080489,2.4341183,2.5197163
2022-12-06 07:00:00+00:00,0.1802907216172482,5.3079524,0.15958257264454254,4.9252477,0.15310519486143004,4.719527,0.13894948341438795,4.5181947,0.12067382609843028,4.3169346,0.1036074646346849,4.1377015,0.08942395328299405,4.000716,0.07291080992175472,3.7917762,0.06055097231500893,3.6025805,0.054874231785775024,3.408929,0.046200661535427096,3.2321393,0.035872996958490166,3.097903,2.918064,2.5849037,2.4080489,2.4341183,2.5197163,2.581259
2022-12-06 08:00:00+00:00,0.15958257264454254,4.9252477,0.15310519486143004,4.719527,0.13894948341438795,4.5181947,0.12067382609843028,4.3169346,0.1036074646346849,4.1377015,0.08942395328299405,4.000716,0.07291080992175472,3.7917762,0.06055097231500893,3.6025805,0.054874231785775024,3.408929,0.046200661535427096,3.2321393,0.035872996958490166,3.097903,0.02852548215987812,2.918064,2.5849037,2.4080489,2.4341183,2.5197163,2.581259,2.5695624
2022-12-06 09:00:00+00:00,0.15310519486143004,4.719527,0.13894948341438795,4.5181947,0.12067382609843028,4.3169346,0.1036074646346849,4.1377015,0.08942395328299405,4.000716,0.07291080992175472,3.7917762,0.06055097231500893,3.6025805,0.054874231785775024,3.408929,0.046200661535427096,3.2321393,0.035872996958490166,3.097903,0.02852548215987812,2.918064,0.023385279790361143,2.5849037,2.4080489,2.4341183,2.5197163,2.581259,2.5695624,2.4971673
2022-12-06 10:00:00+00:00,0.13894948341438795,4.5181947,0.12067382609843028,4.3169346,0.1036074646346849,4.1377015,0.08942395328299405,4.000716,0.07291080992175472,3.7917762,0.06055097231500893,3.6025805,0.054874231785775024,3.408929,0.046200661535427096,3.2321393,0.035872996958490166,3.097903,0.02852548215987812,2.918064,0.023385279790361143,2.5849037,0.01920973411214866,2.4080489,2.4341183,2.5197163,2.581259,2.5695624,2.4971673,2.4197583
2022-12-06 11:00:00+00:00,0.12067382609843028,4.3169346,0.1036074646346849,4.1377015,0.08942395328299405,4.000716,0.07291080992175472,3.7917762,0.06055097231500893,3.6025805,0.054874231785775024,3.408929,0.046200661535427096,3.2321393,0.035872996958490166,3.097903,0.02852548215987812,2.918064,0.023385279790361143,2.5849037,0.01920973411214866,2.4080489,0.018637056076388735,2.4341183,2.5197163,2.581259,2.5695624,2.4971673,2.4197583,2.3471882
2022-12-06 12:00:00+00:00,0.1036074646346849,4.1377015,0.08942395328299405,4.000716,0.07291080992175472,3.7917762,0.06055097231500893,3.6025805,0.054874231785775024,3.408929,0.046200661535427096,3.2321393,0.035872996958490166,3.097903,0.02852548215987812,2.918064,0.023385279790361143,2.5849037,0.01920973411214866,2.4080489,0.018637056076388735,2.4341183,0.01884833535171761,2.5197163,2.581259,2.5695624,2.4971673,2.4197583,2.3471882,2.316496
2022-12-06 13:00:00+00:00,0.08942395328299405,4.000716,0.07291080992175472,3.7917762,0.06055097231500893,3.6025805,0.054874231785775024,3.408929,0.046200661535427096,3.2321393,0.035872996958490166,3.097903,0.02852548215987812,2.918064,0.023385279790361143,2.5849037,0.01920973411214866,2.4080489,0.018637056076388735,2.4341183,0.01884833535171761,2.5197163,0.022100924195598084,2.581259,2.5695624,2.4971673,2.4197583,2.3471882,2.316496,2.2744067
2022-12-06 14:00:00+00:00,0.07291080992175472,3.7917762,0.06055097231500893,3.6025805,0.054874231785775024,3.408929,0.046200661535427096,3.2321393,0.035872996958490166,3.097903,0.02852548215987812,2.918064,0.023385279790361143,2.5849037,0.01920973411214866,2.4080489,0.018637056076388735,2.4341183,0.01884833535171761,2.5197163,0.022100924195598084,2.581259,0.02261522243159639,2.5695624,2.4971673,2.4197583,2.3471882,2.316496,2.2744067,2.262207
2022-12-06 15:00:00+00:00,0.06055097231500893,3.6025805,0.054874231785775024,3.408929,0.046200661535427096,3.2321393,0.035872996958490166,3.097903,0.02852548215987812,2.918064,0.023385279790361143,2.5849037,0.01920973411214866,2.4080489,0.018637056076388735,2.4341183,0.01884833535171761,2.5197163,0.022100924195598084,2.581259,0.02261522243159639,2.5695624,0.019434913339801924,2.4971673,2.4197583,2.3471882,2.316496,2.2744067,2.262207,2.2663531
2022-12-06 16:00:00+00:00,0.054874231785775024,3.408929,0.046200661535427096,3.2321393,0.035872996958490166,3.097903,0.02852548215987812,2.918064,0.023385279790361143,2.5849037,0.01920973411214866,2.4080489,0.018637056076388735,2.4341183,0.01884833535171761,2.5197163,0.022100924195598084,2.581259,0.02261522243159639,2.5695624,0.019434913339801924,2.4971673,0.01906517460797631,2.4197583,2.3471882,2.316496,2.2744067,2.262207,2.2663531,2.2947264
2022-12-06 17:00:00+00:00,0.046200661535427096,3.2321393,0.035872996958490166,3.097903,0.02852548215987812,2.918064,0.023385279790361143,2.5849037,0.01920973411214866,2.4080489,0.018637056076388735,2.4341183,0.01884833535171761,2.5197163,0.022100924195598084,2.581259,0.02261522243159639,2.5695624,0.019434913339801924,2.4971673,0.01906517460797631,2.4197583,0.02359655906569002,2.3471882,2.316496,2.2744067,2.262207,2.2663531,2.2947264,2.3777504
2022-12-06 18:00:00+00:00,0.035872996958490166,3.097903,0.02852548215987812,2.918064,0.023385279790361143,2.5849037,0.01920973411214866,2.4080489,0.018637056076388735,2.4341183,0.01884833535171761,2.5197163,0.022100924195598084,2.581259,0.02261522243159639,2.5695624,0.019434913339801924,2.4971673,0.01906517460797631,2.4197583,0.02359655906569002,2.3471882,0.02405803748285619,2.316496,2.2744067,2.262207,2.2663531,2.2947264,2.3777504,2.483222
2022-12-06 19:00:00+00:00,0.02852548215987812,2.918064,0.023385279790361143,2.5849037,0.01920973411214866,2.4080489,0.018637056076388735,2.4341183,0.01884833535171761,2.5197163,0.022100924195598084,2.581259,0.02261522243159639,2.5695624,0.019434913339801924,2.4971673,0.01906517460797631,2.4197583,0.02359655906569002,2.3471882,0.02405803748285619,2.316496,0.02303778098225414,2.2744067,2.262207,2.2663531,2.2947264,2.3777504,2.483222,2.565846
